device,micros,ax,ay,az,gx,gy,gz
2,9709135,12016,10012,4488,598,-1478,-1191
3,9709701,0,0,0,0,0,0
0,9712001,12592,-6680,-8532,-10454,-19469,3733
1,9712567,-52,-3736,18192,-629,-3173,-1255
2,9713133,12836,9552,4248,616,-1869,-1006
3,9713699,0,0,0,0,0,0
0,9716000,12336,-7104,-9968,-8891,-20205,2890
1,9716567,-860,-4232,18196,-1117,-3450,-1513
2,9717133,13016,9424,4860,650,-1843,-1201
3,9717699,0,0,0,0,0,0
0,9720001,11832,-6256,-9360,-9639,-20924,2060
1,9720567,-964,-5020,19004,-2568,-3432,-2169
2,9721137,13384,9364,5028,906,-2812,-1889
3,9721707,0,0,0,0,0,0
0,9724000,10684,-5832,-10288,-8852,-21347,-355
1,9724567,416,-2744,19008,-3083,-4416,-1902
2,9725136,12632,9716,4684,886,-2787,-1796
3,9725706,0,0,0,0,0,0
0,9728000,10788,-5644,-10456,-8774,-20549,-2107
1,9728567,-836,-4104,17300,-3054,-4157,-1478
2,9729136,12624,9584,4200,436,-2748,-1599
3,9729706,0,0,0,0,0,0
0,9732000,10800,-5564,-10928,-8220,-19674,-2345
1,9732567,-160,-2724,15208,-2130,-2960,-1229
2,9733136,13008,9200,5440,105,-2854,-1863
3,9733706,0,0,0,0,0,0
0,9736000,10144,-3912,-12304,-8062,-19232,-3843
1,9736567,-808,-4244,16512,-971,-1538,-1376
2,9737136,13056,9316,5044,-198,-2897,-2337
3,9737705,0,0,0,0,0,0
0,9740002,10168,-3596,-13680,-7709,-19323,-4987
1,9740568,152,-3992,18456,-325,-1910,-1296
2,9741137,12444,9800,4540,382,-2618,-2100
3,9741705,0,0,0,0,0,0
0,9744001,10272,-4576,-13028,-7313,-18303,-5654
1,9744567,20,-3908,18008,-1601,-1990,-614
2,9745136,12496,9644,4164,-33,-1636,-1850
3,9745705,0,0,0,0,0,0
0,9748000,9804,-5064,-13436,-7648,-18321,-6195
1,9748566,104,-3904,16540,-903,-1494,-458
2,9749136,12576,9536,4864,-38,-1341,-1857
3,9749704,0,0,0,0,0,0
0,9752000,9868,-5740,-12812,-7506,-17439,-6666
1,9752566,-444,-3440,16532,142,-210,274
2,9753135,12224,9944,4512,-162,-1103,-1331
3,9753703,0,0,0,0,0,0
0,9756001,10588,-6408,-12580,-7444,-17028,-6372
1,9756567,-296,-3756,18308,216,-276,28
2,9757134,12184,9992,4464,-50,-752,-593
3,9757702,0,0,0,0,0,0
0,9760000,11256,-7200,-12632,-7021,-15766,-5359
1,9760567,-276,-4444,19124,-737,-995,-68
2,9761133,12652,9804,4536,483,-979,-220
3,9761701,0,0,0,0,0,0
0,9764001,11432,-7300,-13560,-7523,-15857,-3876
1,9764568,192,-3204,17732,-731,-1471,-125
2,9765134,12936,9460,4880,753,-294,-519
3,9765701,0,0,0,0,0,0
0,9768000,11748,-7244,-12788,-7914,-14823,-2905
1,9768566,-1380,-4476,17328,-844,-527,-411
2,9769133,13972,8932,5448,342,-1160,-1894
3,9769700,0,0,0,0,0,0
0,9772000,10744,-6900,-13628,-8163,-16864,-3246
1,9772566,-16,-3980,17392,-189,-185,-907
2,9773133,12484,9768,4952,362,-976,-1843
3,9773699,0,0,0,0,0,0
0,9776000,10500,-7228,-12776,-7536,-16692,-3559
1,9776567,232,-3400,18032,-561,26,-395
2,9777133,12368,9972,4524,222,-543,-1268
3,9777699,0,0,0,0,0,0
0,9780002,12088,-7928,-12424,-6061,-15712,-2607
1,9780568,-188,-5736,18172,-920,-101,-713
2,9781134,12808,9540,5452,363,-1721,-1221
3,9781701,0,0,0,0,0,0
0,9784001,11756,-7208,-11680,-8036,-14874,-754
1,9784568,-452,-3700,18436,-1417,-775,-1015
2,9785134,12628,9704,5620,818,-1402,-1327
3,9785700,0,0,0,0,0,0
0,9788000,10704,-6340,-13704,-7551,-16391,444
1,9788567,-88,-3496,17200,-884,-546,-963
2,9789133,12200,10184,3116,285,-1028,-721
3,9789699,0,0,0,0,0,0
0,9792000,9800,-5684,-13028,-6845,-16994,566
1,9792567,-40,-3712,16840,-952,474,-978
2,9793133,12816,9680,4580,312,-654,-463
3,9793699,0,0,0,0,0,0
0,9796002,9056,-5676,-12900,-7728,-15886,728
1,9796568,0,-5008,18232,-1329,722,-484
2,9797135,12912,9680,4136,388,-656,-958
3,9797701,0,0,0,0,0,0
0,9800001,8360,-5300,-13276,-7606,-15946,59
1,9800568,420,-3276,18028,-1498,508,247
2,9801134,13044,9672,4880,280,-829,-1361
3,9801700,0,0,0,0,0,0
0,9804000,8280,-5316,-13708,-7241,-16457,482
1,9804567,-44,-4088,17820,-1841,529,365
2,9805133,12732,9780,4320,236,-851,-1570
3,9805699,0,0,0,0,0,0
0,9808002,7876,-5300,-13740,-5837,-16479,148
1,9808568,-1108,-5872,18028,-1370,431,-372
2,9809135,12316,9996,4208,250,-686,-1158
3,9809701,0,0,0,0,0,0
0,9812001,8280,-5252,-12336,-7053,-16119,1115
1,9812567,-100,-3792,17848,-771,154,-458
2,9813133,12444,9796,4776,298,-785,-781
3,9813699,0,0,0,0,0,0
0,9816002,8376,-5108,-11992,-7630,-15879,1289
1,9816568,-144,-3920,18064,-1026,160,-712
2,9817135,12788,9656,5024,696,-902,-779
3,9817701,0,0,0,0,0,0
0,9820001,8404,-5144,-12192,-7810,-16433,1224
1,9820567,-404,-4492,18296,-982,-432,-845
2,9821133,12508,10020,3956,382,-1290,-809
3,9821699,0,0,0,0,0,0
0,9824002,8352,-4792,-12916,-7922,-17261,873
1,9824568,-228,-4144,17888,-405,-814,-712
2,9825134,12572,9792,4508,86,-1032,-592
3,9825701,0,0,0,0,0,0
0,9828001,9092,-5212,-12420,-7727,-17096,1278
1,9828567,-384,-4072,17616,223,-822,-906
2,9829134,12848,9680,4524,304,-529,-560
3,9829700,0,0,0,0,0,0
0,9832000,8176,-5276,-13452,-7281,-18034,1099
1,9832567,-596,-5052,17904,241,-1268,-1703
2,9833133,13000,9764,4384,-104,-1460,-1320
3,9833699,0,0,0,0,0,0
0,9836006,8272,-5088,-13224,-6572,-17799,-43
1,9836572,60,-4276,17800,661,-1518,-1190
2,9837138,12792,9868,4572,-43,-1293,-1210
3,9837704,0,0,0,0,0,0
0,9840004,8248,-5476,-13332,-6422,-17372,-30
1,9840570,628,-3812,18196,826,-1895,-1101
2,9841136,12912,9748,4904,18,-2513,-1638
3,9841703,0,0,0,0,0,0
0,9844005,8008,-5848,-13636,-5812,-16203,249
1,9844572,-16,-4264,17372,510,-2131,-1206
2,9845138,12832,9736,5004,-77,-2418,-1761
3,9845704,0,0,0,0,0,0
0,9848004,8240,-5476,-13728,-4777,-14368,128
1,9848570,-284,-4896,18480,810,-2553,-1661
2,9849136,12580,10044,3328,102,-1831,-1659
3,9849703,0,0,0,0,0,0
0,9852004,7252,-4604,-15024,-5551,-17223,-150
1,9852570,172,-3864,17972,1479,-2985,-1804
2,9853136,13208,9876,4228,-156,-3855,-1545
3,9853703,0,0,0,0,0,0
0,9856004,7116,-4908,-14504,-5440,-16584,-1010
1,9856570,-184,-4988,18488,1636,-3125,-1609
2,9857136,12192,10192,4156,-218,-3221,-1162
3,9857702,0,0,0,0,0,0
0,9860003,7396,-5676,-13796,-5428,-15662,-884
1,9860569,364,-3884,17972,2329,-3413,-1499
2,9861135,12240,10052,5072,-17,-4440,-672
3,9861702,0,0,0,0,0,0
0,9864002,7044,-5516,-14244,-5747,-14572,-1064
1,9864569,740,-2916,18176,2056,-3796,-852
2,9865135,11756,10180,5448,-111,-5115,33
3,9865701,0,0,0,0,0,0
0,9868002,6692,-5748,-15028,-5127,-13891,-1096
1,9868568,-436,-5344,18044,1847,-4439,-1661
2,9869134,11440,10260,4760,236,-5201,1217
3,9869700,0,0,0,0,0,0
0,9872001,6372,-5424,-15532,-5382,-14055,-608
1,9872568,544,-2820,16552,2840,-4051,-1345
2,9873134,11944,10156,4488,473,-4050,2378
3,9873700,0,0,0,0,0,0
0,9876001,6884,-5348,-14496,-5610,-11075,-159
1,9876567,12,-4980,19316,3167,-4726,-772
2,9877133,10576,10308,6092,1584,-3174,4239
3,9877699,0,0,0,0,0,0
0,9880000,6616,-5384,-15200,-5240,-11506,187
1,9880566,200,-2968,18960,1865,-5820,-1491
2,9881133,12508,9976,2428,1674,-2360,5177
3,9881699,0,0,0,0,0,0
0,9884001,6628,-4124,-15520,-6071,-11603,283
1,9884567,-124,-4292,16400,2271,-4817,-1745
2,9885134,14224,8932,5248,1687,-3174,3418
3,9885700,0,0,0,0,0,0
0,9888001,6404,-4384,-16084,-5061,-11032,-239
1,9888567,56,-3636,15812,2849,-3045,-1926
2,9889133,14360,9224,2652,832,-3616,1295
3,9889699,0,0,0,0,0,0
0,9892000,6492,-4556,-15476,-5620,-11233,582
1,9892566,168,-4588,17720,2527,-1987,-1750
2,9893133,14764,9068,3472,-43,-3993,-994
3,9893699,0,0,0,0,0,0
0,9896000,5896,-4056,-15660,-5349,-11411,149
1,9896567,756,-2712,18300,1491,-1842,-973
2,9897133,13272,9780,3800,926,-3283,-1840
3,9897699,0,0,0,0,0,0
0,9900001,6444,-4356,-15948,-5034,-10309,697
1,9900567,644,-2772,18776,231,-1942,-40
2,9901137,12684,9692,4112,515,-2251,-1558
3,9901706,0,0,0,0,0,0
0,9904000,6232,-3960,-16128,-5382,-11082,1159
1,9904567,428,-3344,17680,-563,-1299,48
2,9905136,12540,10048,3980,318,-1885,-1104
3,9905706,0,0,0,0,0,0
0,9908000,6504,-4040,-15840,-5114,-10278,813
1,9908567,-28,-4376,17648,-821,-492,-111
2,9909136,12168,10108,4192,445,-1828,-348
3,9909706,0,0,0,0,0,0
0,9912000,6720,-4384,-15148,-5147,-9562,800
1,9912567,1372,-2724,19544,-1828,-1425,291
2,9913136,12508,9960,4096,462,-2080,185
3,9913705,0,0,0,0,0,0
0,9916002,6644,-4840,-16000,-4710,-10750,1475
1,9916568,32,-4524,17220,-2486,-1356,218
2,9917138,12708,9948,3976,296,-868,585
3,9917705,0,0,0,0,0,0
0,9920002,6472,-4580,-15560,-5013,-10858,1660
1,9920568,216,-3752,16020,-974,130,-55
2,9921138,12780,9912,4016,398,-903,744
3,9921704,0,0,0,0,0,0
0,9924001,6784,-5060,-15940,-4783,-10753,1787
1,9924567,444,-3692,18064,-468,370,-23
2,9925137,13364,9316,4296,367,-796,240
3,9925703,0,0,0,0,0,0
0,9928002,6816,-4648,-15952,-5161,-11577,2103
1,9928568,740,-3524,18512,-645,-229,142
2,9929138,13196,9680,4304,451,-770,-239
3,9929704,0,0,0,0,0,0
0,9932000,6756,-4356,-15536,-5414,-11435,1922
1,9932567,364,-3944,18360,-1286,-574,138
2,9933136,13216,9560,4108,441,-820,-651
3,9933703,0,0,0,0,0,0
0,9936002,6548,-4452,-15200,-5305,-11398,1974
1,9936568,564,-3724,17732,-1208,-711,32
2,9937138,13092,9692,4180,467,-1180,-977
3,9937704,0,0,0,0,0,0
0,9940000,6444,-4688,-14980,-5598,-11340,2378
1,9940566,368,-4124,17460,-870,-466,-64
2,9941136,12684,9624,5960,560,-3589,-1092
3,9941702,0,0,0,0,0,0
0,9944001,5948,-4268,-14356,-6617,-9818,1977
1,9944567,696,-3864,19584,-1037,-1409,54
2,9945137,12812,9780,3480,723,-2063,-708
3,9945703,0,0,0,0,0,0
0,9948001,5904,-5220,-15768,-5699,-11951,2223
1,9948567,352,-4240,17292,-1452,-1598,-530
2,9949136,12720,9972,4156,209,-2101,-619
3,9949703,0,0,0,0,0,0
0,9952000,6052,-4940,-15192,-5857,-11717,2211
1,9952567,156,-4008,16632,-240,-474,-535
2,9953136,12436,9916,4896,521,-2776,-20
3,9953703,0,0,0,0,0,0
0,9956000,5632,-4836,-15532,-5690,-10849,1817
1,9956566,552,-4304,18976,-330,-1144,-852
2,9957136,13136,9588,3368,466,-2006,-236
3,9957702,0,0,0,0,0,0
0,9960000,5784,-5036,-16268,-5231,-11563,2021
1,9960567,196,-4296,18300,-345,-1852,-1614
2,9961136,13244,9536,4180,-67,-3222,-807
3,9961703,0,0,0,0,0,0
0,9964002,5504,-4552,-16332,-4826,-10382,1708
1,9964568,708,-3376,17736,-159,-1863,-1477
2,9965138,12836,9836,4568,1559,-2778,-577
3,9965704,0,0,0,0,0,0
0,9968000,5552,-4840,-14896,-4919,-9968,1451
1,9968567,880,-3448,18020,841,-1865,-1632
2,9969136,11576,10596,2408,263,-2313,590
3,9969702,0,0,0,0,0,0
0,9972001,5596,-4444,-15808,-5027,-9831,1504
1,9972567,200,-4588,18248,-110,-2335,-1798
2,9973137,12532,9912,4784,803,-2899,1354
3,9973703,0,0,0,0,0,0
0,9976002,5336,-4256,-15432,-5133,-8541,1359
1,9976568,-208,-5284,17584,398,-2448,-2647
2,9977138,12492,9972,4020,1133,-2716,1897
3,9977704,0,0,0,0,0,0
0,9980001,5288,-3864,-16992,-4263,-8302,1614
1,9980567,288,-3980,17892,744,-2541,-3323
2,9981136,13856,9336,4300,42,-3656,865
3,9981703,0,0,0,0,0,0
0,9984002,5180,-3112,-16260,-4846,-7509,1920
1,9984568,532,-3408,17912,804,-2432,-3411
2,9985138,14484,9288,2460,-130,-3082,-850
3,9985704,0,0,0,0,0,0
0,9988000,4740,-3216,-16500,-4387,-7093,1754
1,9988567,1380,-2704,17120,877,-1950,-3226
2,9989136,13264,9752,3616,-205,-3905,-1590
3,9989702,0,0,0,0,0,0
0,9992000,3768,-3692,-16856,-4300,-6754,1587
1,9992567,800,-3576,17444,644,-1146,-3109
2,9993136,11976,10152,4748,670,-4393,-969
3,9993703,0,0,0,0,0,0
0,9996001,3664,-3324,-17020,-4885,-5639,1134
1,9996567,1584,-3392,18896,-409,-1394,-1627
2,9997137,11716,10424,4328,350,-3795,622
3,9997703,0,0,0,0,0,0
0,10000001,3548,-3376,-16888,-4452,-5947,951
1,10000567,1104,-3248,18740,-1178,-2034,-1022
2,10001137,12784,10088,1316,-271,-2318,963
3,10001703,0,0,0,0,0,0
0,10004001,3484,-3820,-17052,-3582,-6866,1040
1,10004567,340,-3184,16164,25,-1096,-1669
2,10005136,13096,9716,3728,-229,-1630,1070
3,10005703,0,0,0,0,0,0
0,10008002,4136,-4000,-16648,-3778,-6297,967
1,10008568,640,-3452,17064,453,165,-1297
2,10009138,12880,9428,6720,370,-3337,737
3,10009704,0,0,0,0,0,0
0,10012001,4768,-3644,-16072,-4835,-4299,1006
1,10012567,952,-4180,20320,-268,-1271,-703
2,10013136,13780,9416,3064,-176,-2701,103
3,10013703,0,0,0,0,0,0
0,10016002,5044,-4336,-17376,-3318,-4977,1199
1,10016568,564,-4296,18260,-752,-2252,-1546
2,10017138,12824,9972,3140,-175,-2459,-209
3,10017704,0,0,0,0,0,0
0,10020000,5008,-3820,-16860,-3447,-4786,984
1,10020567,596,-3312,16656,27,-1142,-1506
2,10021136,12576,9920,4392,513,-2661,379
3,10021703,0,0,0,0,0,0
0,10024001,5452,-4508,-16460,-3250,-4577,1136
1,10024567,640,-3980,17960,105,-870,-1686
2,10025137,12372,10140,3540,477,-2299,1199
3,10025703,0,0,0,0,0,0
0,10028006,5504,-4520,-16428,-3479,-5124,1356
1,10028575,1168,-3528,18528,-128,-1415,-1222
2,10029142,13132,9756,3300,284,-1910,1323
3,10029708,0,0,0,0,0,0
0,10032004,5776,-4992,-16276,-4044,-5698,2093
1,10032573,668,-4564,17740,-271,-1412,-1563
2,10033140,13312,9592,4040,258,-2658,915
3,10033706,0,0,0,0,0,0
0,10036006,5692,-3728,-16460,-4260,-5952,1299
1,10036575,1280,-3256,17824,27,-1239,-1159
2,10037142,13776,9360,4100,336,-3488,109
3,10037708,0,0,0,0,0,0
0,10040004,5844,-4448,-16712,-4022,-5933,1663
1,10040574,960,-3768,18664,-573,-1615,-983
2,10041140,13792,9412,3148,126,-3768,-994
3,10041706,0,0,0,0,0,0
0,10044004,5340,-4416,-16176,-4284,-6409,1569
1,10044574,784,-3648,17992,-456,-1823,-1321
2,10045140,13240,9740,3428,125,-4382,-1457
3,10045706,0,0,0,0,0,0
0,10048004,5408,-5000,-16472,-4511,-6310,1945
1,10048574,516,-4384,17580,-285,-1728,-1754
2,10049140,12320,10180,4164,416,-4612,-691
3,10049706,0,0,0,0,0,0
0,10052004,5268,-5020,-16648,-4789,-5633,2289
1,10052574,520,-4188,17720,392,-1800,-2015
2,10053140,12164,10300,2532,226,-2958,466
3,10053706,0,0,0,0,0,0
0,10056004,5028,-4696,-16588,-5052,-6335,2566
1,10056573,576,-4076,17664,1001,-1820,-3042
2,10057140,12256,10164,3880,571,-2821,1487
3,10057706,0,0,0,0,0,0
0,10060004,4924,-4708,-16356,-5043,-6021,2680
1,10060574,832,-3792,18184,558,-1612,-2692
2,10061140,12804,9964,3192,405,-2494,2012
3,10061709,0,0,0,0,0,0
0,10064003,4752,-4268,-16592,-4970,-6107,2736
1,10064573,1624,-2464,19276,30,-2321,-1642
2,10065139,13272,9656,3492,554,-2083,1924
3,10065709,0,0,0,0,0,0
0,10068003,4292,-3664,-17508,-4417,-8509,2296
1,10068572,988,-3576,17920,-739,-2180,-2291
2,10069139,13364,9536,3348,1006,-2034,1616
3,10069708,0,0,0,0,0,0
0,10072002,4712,-3948,-15748,-5254,-7629,2567
1,10072572,680,-4288,16676,-614,-929,-2073
2,10073138,13844,9364,3412,394,-2519,758
3,10073708,0,0,0,0,0,0
0,10076001,4620,-4260,-15608,-5366,-7722,2603
1,10076571,868,-4172,17624,-376,-673,-2408
2,10077137,13888,9520,2984,92,-2650,-182
3,10077707,0,0,0,0,0,0
0,10080002,4768,-4908,-15916,-5397,-7965,3570
1,10080572,932,-4688,18752,-987,-1497,-3248
2,10081138,13208,9728,3284,-147,-2133,-391
3,10081707,0,0,0,0,0,0
0,10084000,4752,-4120,-15440,-6144,-6889,3522
1,10084570,1040,-3540,17408,-481,-1486,-3169
2,10085136,12796,10028,2440,-313,-1500,175
3,10085706,0,0,0,0,0,0
0,10088000,3992,-4268,-16908,-5907,-8475,3642
1,10088570,888,-3540,18472,-626,-1829,-3680
2,10089136,11924,10264,4016,-13,-1958,1426
3,10089706,0,0,0,0,0,0
0,10092000,4096,-3884,-16212,-6190,-6963,3246
1,10092570,1208,-4016,18740,-1537,-2115,-2871
2,10093136,14136,9144,3472,-693,-3407,608
3,10093706,0,0,0,0,0,0
0,10096000,3368,-3672,-17700,-5558,-7968,2953
1,10096570,1236,-3880,17512,-1385,-2030,-2923
2,10097136,13700,9444,3368,-1017,-3937,-420
3,10097706,0,0,0,0,0,0
0,10100000,3380,-3144,-17780,-5159,-8458,2214
1,10100570,1376,-2688,17036,-781,-1376,-2649
2,10101136,12800,9976,3220,-924,-3641,-283
3,10101705,0,0,0,0,0,0
0,10104001,4028,-3208,-16256,-5979,-7209,2276
1,10104571,1296,-3924,17524,-5,-1250,-2772
2,10105137,12572,10064,3156,-1060,-4363,494
3,10105704,0,0,0,0,0,0
0,10108000,3644,-4316,-17856,-4955,-7763,2326
1,10108570,1028,-4544,18704,-655,-1873,-3205
2,10109136,12852,9780,3736,-1113,-4022,993
3,10109703,0,0,0,0,0,0
0,10112000,4028,-3812,-16772,-5480,-7143,2162
1,10112570,744,-4388,18164,-1410,-2376,-3320
2,10113136,13416,9768,2688,-710,-3132,850
3,10113703,0,0,0,0,0,0
0,10116000,3728,-3668,-17432,-5388,-8580,1903
1,10116570,1824,-2220,16968,12,-2117,-2636
2,10117136,13748,9400,3504,-484,-3538,216
3,10117702,0,0,0,0,0,0
0,10120001,3712,-3500,-17240,-5719,-8513,2593
1,10120570,1260,-3732,17592,-168,-1973,-2659
2,10121137,13800,9496,3680,-645,-4139,-526
3,10121703,0,0,0,0,0,0
0,10124001,5080,-2992,-14064,-8665,-2639,2772
1,10124571,3956,1032,10972,940,1499,-379
2,10125137,13544,9600,2748,-684,-4778,-1403
3,10125703,0,0,0,0,0,0
0,10128000,3148,-3728,-19900,-4737,-8393,2633
1,10128570,316,-4844,16584,1485,2052,-1829
2,10129136,12916,9820,1932,-292,-2612,-1239
3,10129702,0,0,0,0,0,0
0,10132000,2660,-2044,-17068,-5506,-8541,1939
1,10132570,2736,-2476,20728,1542,-330,-893
2,10133136,11968,10280,2760,3,-1437,273
3,10133702,0,0,0,0,0,0
0,10136001,3116,-3056,-17440,-5751,-7073,1982
1,10136571,1268,-1784,19728,-10,-1963,574
2,10137137,13084,9644,3708,35,-1564,661
3,10137703,0,0,0,0,0,0
0,10140001,2336,-3460,-19420,-4765,-7718,2110
1,10140571,1184,-4148,17368,73,-1654,781
2,10141137,14112,9432,2208,468,-1456,43
3,10141703,0,0,0,0,0,0
0,10144002,2460,-3160,-17420,-5309,-8906,2658
1,10144572,1412,-5040,16848,1495,-1622,-986
2,10145138,13480,9712,3240,1658,-1577,-499
3,10145704,0,0,0,0,0,0
0,10148000,2220,-3060,-18076,-5741,-7420,2435
1,10148570,1052,-4152,18320,2952,-2461,-1381
2,10149136,12696,9708,3488,1759,-738,-223
3,10149702,0,0,0,0,0,0
0,10152000,2528,-3084,-17652,-5761,-6868,2707
1,10152570,1456,-3580,18964,3800,-3773,-1622
2,10153136,13952,9392,3500,1412,-1399,-552
3,10153702,0,0,0,0,0,0
0,10156001,2672,-2892,-17372,-5684,-5942,2474
1,10156570,1668,-3288,18316,3496,-4078,-1301
2,10157137,13812,9456,3172,2191,-2549,-1142
3,10157703,0,0,0,0,0,0
0,10160001,3060,-3380,-17420,-5571,-5424,2848
1,10160571,1320,-3632,18840,2533,-4293,-766
2,10161137,13028,9720,3392,1576,-2456,-1217
3,10161703,0,0,0,0,0,0
0,10164002,2580,-2340,-17652,-5601,-5681,2293
1,10164572,2064,-2464,17760,2699,-4264,-230
2,10165138,12260,10248,2908,1549,-2916,-157
3,10165704,0,0,0,0,0,0
0,10168000,2468,-2820,-17928,-5230,-5275,2192
1,10168570,1536,-3376,17788,2179,-3838,-51
2,10169136,11944,10432,1872,1203,-2056,1304
3,10169702,0,0,0,0,0,0
0,10172001,2640,-2336,-18072,-5263,-4903,1935
1,10172570,1468,-3624,17964,1880,-3712,-235
2,10173137,12452,10312,2600,1393,-1636,2562
3,10173703,0,0,0,0,0,0
0,10176000,2508,-2432,-18388,-5005,-4388,1608
1,10176570,1384,-3612,17548,1197,-3093,-284
2,10177136,13172,9724,3600,1693,-2053,2646
3,10177702,0,0,0,0,0,0
0,10180000,2804,-2820,-17224,-5253,-1664,1627
1,10180570,2076,-3120,18740,522,-2990,-24
2,10181136,14264,9400,16,1121,-4237,1534
3,10181702,0,0,0,0,0,0
0,10184001,1868,-2836,-19936,-4842,-4293,1651
1,10184570,1168,-3780,17544,-727,-2852,-509
2,10185137,13928,9552,1488,-422,-2462,948
3,10185703,0,0,0,0,0,0
0,10188002,2788,-3260,-17696,-5230,-3281,1852
1,10188572,1012,-3960,15772,-237,-635,-548
2,10189138,12552,10012,2212,55,-1616,1709
3,10189704,0,0,0,0,0,0
0,10192000,2548,-3032,-18828,-4876,-3213,1829
1,10192570,1636,-3192,17300,359,109,-662
2,10193136,13944,9312,4420,163,-3278,1404
3,10193702,0,0,0,0,0,0
0,10196000,2984,-3900,-17404,-4774,-2772,2870
1,10196570,864,-4580,18792,-1922,-57,-661
2,10197136,13132,9732,3468,39,-567,1625
3,10197702,0,0,0,0,0,0
0,10200000,2484,-2716,-17732,-4641,-1795,2212
1,10200570,416,-2604,18336,-1933,-347,206
2,10201136,13412,9488,3672,-49,-1351,1546
3,10201703,0,0,0,0,0,0
0,10204000,2536,-3140,-17304,-4087,-1276,2772
1,10204570,772,-2628,16848,-1539,425,619
2,10205136,12988,9800,2220,-330,-1178,2195
3,10205702,0,0,0,0,0,0
0,10208000,2592,-3140,-15804,-4267,-1840,3550
1,10208570,1024,-4340,16816,-2120,1199,-62
2,10209136,12452,9996,3292,-92,322,3470
3,10209702,0,0,0,0,0,0
0,10212001,2440,-2612,-16800,-4026,-2246,2416
1,10212570,2368,-3672,17636,-1921,1226,-241
2,10213137,12744,9856,3320,218,1254,4510
3,10213706,0,0,0,0,0,0
0,10216000,2472,-3216,-16676,-4482,-2213,3203
1,10216570,3252,-2328,18648,-2488,365,195
2,10217136,13072,10312,3228,421,1265,4755
3,10217706,0,0,0,0,0,0
0,10220000,1308,-2688,-17616,-4167,-3026,1633
1,10220570,2300,-4080,19940,-3131,-411,466
2,10221136,13424,9564,252,-48,801,4036
3,10221706,0,0,0,0,0,0
0,10224000,1820,-3388,-15932,-5015,-3261,2943
1,10224570,1884,-3296,18532,-3808,-1155,375
2,10225136,14304,9172,2072,3,234,3204
3,10225706,0,0,0,0,0,0
0,10228002,1524,-2496,-16676,-4995,-2244,2963
1,10228572,668,-3972,17092,-2908,-941,43
2,10229138,14884,8672,3188,-104,-1059,1175
3,10229705,0,0,0,0,0,0
0,10232000,1308,-1868,-17168,-4750,-2323,2664
1,10232570,920,-3124,15760,-692,186,-442
2,10233136,14004,9160,3700,17,-2292,113
3,10233704,0,0,0,0,0,0
0,10236000,1544,-2304,-17236,-4263,-2979,2665
1,10236570,1932,-5216,18224,-275,174,-1356
2,10237136,12836,9888,2300,-110,-1287,653
3,10237703,0,0,0,0,0,0
0,10240002,1332,-1896,-17084,-5156,-3834,2453
1,10240572,2800,-2444,18992,-871,-646,-194
2,10241138,12704,9724,3836,586,-1200,1493
3,10241704,0,0,0,0,0,0
0,10244000,1688,-2072,-16264,-5867,-2402,2685
1,10244570,3556,-2716,18792,-1536,-1137,137
2,10245136,12008,10456,-20,1858,-1063,3687
3,10245702,0,0,0,0,0,0
0,10248000,620,-2204,-18252,-5373,-4495,3090
1,10248570,1424,-3988,17328,-2117,-1076,-401
2,10249136,14552,8988,2128,-337,-617,2948
3,10249702,0,0,0,0,0,0
0,10252001,1076,-1744,-16300,-6030,-3925,3003
1,10252570,1384,-3752,15604,-698,584,-385
2,10253137,14752,8816,3268,98,-1289,1262
3,10253703,0,0,0,0,0,0
0,10256000,932,-1852,-16976,-5236,-2803,2864
1,10256570,1656,-3516,18588,267,324,-776
2,10257136,13528,9004,6784,1103,-4048,357
3,10257702,0,0,0,0,0,0
0,10260001,1372,-1608,-16472,-5592,-1422,3001
1,10260570,2104,-4072,20900,-1718,-1885,-327
2,10261136,12776,9980,1048,809,-1179,1666
3,10261703,0,0,0,0,0,0
0,10264000,1276,-1264,-16664,-5065,-2886,2560
1,10264570,1516,-3216,16776,-717,-1841,-645
2,10265136,13308,9388,3792,645,-2175,1724
3,10265702,0,0,0,0,0,0
0,10268001,2084,-1624,-15980,-5186,-1434,2630
1,10268570,1144,-3712,16204,594,-540,-1519
2,10269137,13428,9508,2544,813,-2355,2041
3,10269703,0,0,0,0,0,0
0,10272000,1840,-1740,-17404,-4672,-2634,2470
1,10272570,1648,-4076,18748,810,-1402,-1872
2,10273136,13652,9400,2956,439,-2814,1809
3,10273703,0,0,0,0,0,0
0,10276004,2500,-1732,-16324,-4779,-1612,2132
1,10276574,1960,-3880,18784,859,-2251,-1957
2,10277140,13708,9300,2596,686,-3064,1788
3,10277706,0,0,0,0,0,0
0,10280004,1908,-1756,-17740,-4359,-1840,1852
1,10280573,1788,-3540,18344,720,-2944,-2002
2,10281140,14128,9076,3028,776,-3244,1153
3,10281706,0,0,0,0,0,0
0,10284004,2080,-1900,-17164,-3994,-1778,1697
1,10284573,1480,-3600,17212,1145,-2438,-2023
2,10285139,14164,9028,3304,1194,-3869,309
3,10285706,0,0,0,0,0,0
0,10288003,2024,-2216,-17420,-3931,-1489,1724
1,10288573,1832,-3568,17856,1200,-2340,-2076
2,10289139,14044,9096,2720,1319,-4053,-169
3,10289706,0,0,0,0,0,0
0,10292003,2056,-2296,-18060,-3569,-1727,1516
1,10292573,2052,-3288,18468,798,-2547,-1824
