device,micros,ax,ay,az,gx,gy,gz
1,14032568,-372,286,12333,4,5,-9
2,14033133,-1446,2180,24486,-7,3,-1
3,14033215,-1446,2180,24486,-7,3,-1
0,14036000,-215,607,6101,16,-3,-4
1,14036568,-368,306,12337,3,0,-8
2,14037133,-1462,2168,24446,-12,10,2
3,14037215,-1462,2168,24446,-12,10,2
0,14040000,-189,614,6099,18,3,-6
1,14040568,-372,313,12314,-2,5,-10
2,14041133,-1512,2160,24584,0,11,3
3,14041215,-1512,2160,24584,0,11,3
0,14044000,-197,593,6103,18,-2,-2
1,14044568,-334,274,12325,3,10,-11
2,14045133,-1434,2182,24468,-5,10,-2
3,14045216,-1434,2182,24468,-5,10,-2
0,14048000,-187,599,6111,16,-2,-4
1,14048568,-337,299,12311,-1,9,-6
2,14049133,-1514,2150,24510,-1,4,-10
3,14049215,-1514,2150,24510,-1,4,-10
0,14052000,-199,607,6093,21,-3,-4
1,14052568,-375,281,12290,1,10,-10
2,14053133,-1440,2142,24454,9,7,2
3,14053215,-1440,2142,24454,9,7,2
0,14056000,-184,610,6100,15,-1,-4
1,14056569,-368,304,12316,1,3,-4
2,14057133,-1442,2192,24482,-12,5,5
3,14057216,-1442,2192,24482,-12,5,5
0,14059999,-183,612,6107,15,-4,-6
1,14060568,-361,291,12335,0,2,-15
2,14061133,-1476,2138,24380,9,13,-7
3,14061215,-1476,2138,24380,9,13,-7
0,14064000,-183,605,6095,19,-4,-7
1,14064568,-320,300,12367,-1,1,-9
2,14065133,-1462,2156,24440,-4,11,3
3,14065215,-1462,2156,24440,-4,11,3
0,14068003,-185,606,6108,17,-2,-7
1,14068571,-367,292,12345,-1,4,-14
2,14069136,-1438,2186,24534,-5,8,5
3,14069218,-1438,2186,24534,-5,8,5
0,14072003,-181,607,6092,18,-2,-6
1,14072571,-356,310,12314,2,5,-8
2,14073136,-1526,2112,24402,-13,7,4
3,14073219,-1526,2112,24402,-13,7,4
0,14076002,-175,598,6112,14,0,-6
1,14076570,-345,281,12295,1,1,-6
2,14077135,-1480,2144,24546,-8,14,1
3,14077217,-1480,2144,24546,-8,14,1
0,14080003,-185,590,6104,18,-3,-5
1,14080571,-360,319,12331,6,4,-6
2,14081135,-1464,2182,24516,-10,14,5
3,14081218,-1464,2182,24516,-10,14,5
0,14084000,-188,599,6093,18,-2,-6
1,14084569,-353,288,12375,-1,6,-10
2,14085133,-1556,2154,24494,-13,8,-1
3,14085216,-1556,2154,24494,-13,8,-1
0,14088000,-194,613,6093,17,-3,-5
1,14088567,-352,310,12296,0,1,-13
2,14089132,-1456,2150,24568,-7,11,6
3,14089215,-1456,2150,24568,-7,11,6
0,14092000,-198,591,6108,19,0,-6
1,14092566,-360,299,12333,2,9,-5
2,14093130,-1450,2128,24504,-10,0,-7
3,14093213,-1450,2128,24504,-10,0,-7
0,14096000,-193,609,6094,17,-1,-3
1,14096565,-352,287,12287,4,4,-13
2,14097129,-1486,2144,24468,1,15,5
3,14097212,-1486,2144,24468,1,15,5
0,14100000,-206,619,6093,17,-2,-5
1,14100565,-334,290,12345,7,5,-10
2,14101130,-1476,2162,24478,-7,8,-4
3,14101212,-1476,2162,24478,-7,8,-4
0,14104000,-202,603,6110,18,2,-2
1,14104565,-332,287,12319,0,6,-12
2,14105130,-1486,2172,24520,-4,6,-6
3,14105212,-1486,2172,24520,-4,6,-6
0,14108000,-206,599,6095,20,-4,-5
1,14108565,-360,302,12319,1,1,-7
2,14109129,-1484,2210,24516,6,7,2
3,14109212,-1484,2210,24516,6,7,2
0,14112000,-191,601,6094,15,-2,-5
1,14112565,-379,295,12315,1,-1,-11
2,14113129,-1520,2194,24526,-3,-6,5
3,14113212,-1520,2194,24526,-3,-6,5
0,14116000,-190,598,6099,16,2,-6
1,14116565,-344,303,12307,-1,2,-8
2,14117130,-1476,2162,24516,-13,3,-9
3,14117212,-1476,2162,24516,-13,3,-9
0,14120000,-177,596,6089,16,1,-8
1,14120565,-353,295,12349,3,4,-6
2,14121129,-1482,2128,24446,-3,11,-1
3,14121212,-1482,2128,24446,-3,11,-1
0,14124000,-173,607,6111,17,-1,-7
1,14124565,-373,305,12327,3,6,-7
2,14125130,-1466,2192,24568,-20,5,6
3,14125212,-1466,2192,24568,-20,5,6
0,14128000,-195,613,6089,18,-6,-5
1,14128565,-371,281,12299,1,2,-6
2,14129129,-1438,2160,24490,-7,13,1
3,14129212,-1438,2160,24490,-7,13,1
0,14132004,-180,613,6109,15,-3,-3
1,14132572,-346,292,12335,-1,-1,-11
2,14133137,-1482,2124,24530,-5,10,-5
3,14133220,-1482,2124,24530,-5,10,-5
0,14136003,-178,599,6099,18,0,-6
1,14136571,-364,281,12338,0,5,-10
2,14137136,-1462,2140,24546,0,6,-2
3,14137218,-1462,2140,24546,0,6,-2
0,14140001,-198,604,6090,16,-2,-10
1,14140569,-379,308,12311,1,-1,-10
2,14141134,-1504,2176,24530,0,-3,0
3,14141216,-1504,2176,24530,0,-3,0
0,14143999,-194,598,6095,16,-2,-5
1,14144567,-371,284,12313,2,6,-10
2,14145132,-1466,2184,24488,0,6,4
3,14145214,-1466,2184,24488,0,6,4
0,14148000,-198,596,6097,16,-3,-10
1,14148567,-354,282,12322,4,7,-13
2,14149131,-1528,2166,24542,-9,6,6
3,14149214,-1528,2166,24542,-9,6,6
0,14152000,-207,599,6096,16,-4,-6
1,14152565,-352,310,12323,6,6,-9
2,14153130,-1482,2136,24544,-5,1,4
3,14153212,-1482,2136,24544,-5,1,4
0,14156000,-211,595,6099,14,-1,-8
1,14156565,-356,298,12328,-2,7,-10
2,14157130,-1506,2178,24480,-10,14,-2
3,14157212,-1506,2178,24480,-10,14,-2
0,14160000,-194,595,6104,18,-2,-2
1,14160565,-336,297,12336,2,10,-6
2,14161130,-1502,2144,24484,-8,6,2
3,14161212,-1502,2144,24484,-8,6,2
0,14164000,-200,594,6127,16,-1,-5
1,14164565,-375,300,12337,2,-1,-12
2,14165130,-1474,2170,24474,-2,19,-5
3,14165212,-1474,2170,24474,-2,19,-5
0,14168000,-180,592,6114,18,-2,-8
1,14168565,-358,298,12338,4,5,-11
2,14169130,-1468,2184,24376,-3,0,0
3,14169213,-1468,2184,24376,-3,0,0
0,14171999,-186,602,6084,19,1,-4
1,14172564,-354,311,12305,1,1,-7
2,14173129,-1470,2142,24482,-4,13,-1
3,14173211,-1470,2142,24482,-4,13,-1
0,14176000,-180,609,6119,17,-1,-4
1,14176565,-351,298,12341,0,7,-12
2,14177129,-1450,2174,24494,-2,1,11
3,14177212,-1450,2174,24494,-2,1,11
0,14180000,-178,595,6089,16,-1,-5
1,14180565,-348,281,12325,4,3,-12
2,14181129,-1412,2188,24524,-9,-1,7
3,14181212,-1412,2188,24524,-9,-1,7
0,14184000,-182,602,6108,17,1,-6
1,14184564,-353,291,12325,-1,5,-12
2,14185129,-1564,2156,24486,-10,7,1
3,14185212,-1564,2156,24486,-10,7,1
0,14188000,-179,604,6105,16,-2,-3
1,14188565,-361,281,12331,0,6,-8
2,14189130,-1428,2154,24468,-10,10,2
3,14189213,-1428,2154,24468,-10,10,2
0,14192000,-186,614,6104,18,-2,-3
1,14192565,-351,285,12371,1,3,-12
2,14193130,-1498,2166,24434,-2,18,-6
3,14193212,-1498,2166,24434,-2,18,-6
0,14196001,-188,613,6091,16,-1,-8
1,14196566,-359,304,12315,3,9,-7
2,14197130,-1472,2152,24484,-10,15,6
3,14197213,-1472,2152,24484,-10,15,6
0,14200003,-183,601,6102,18,-3,-5
1,14200572,-366,295,12332,3,2,-13
2,14201136,-1410,2186,24532,4,11,-3
3,14201219,-1410,2186,24532,4,11,-3
0,14204003,-195,605,6106,15,-5,-3
1,14204572,-331,306,12354,3,4,-6
2,14205136,-1478,2152,24464,-3,8,-8
3,14205219,-1478,2152,24464,-3,8,-8
0,14208003,-208,602,6109,20,-5,-10
1,14208571,-343,301,12344,-4,7,-11
2,14209136,-1478,2108,24526,2,13,-7
3,14209219,-1478,2108,24526,2,13,-7
0,14212003,-204,589,6112,18,-3,-5
1,14212570,-354,281,12320,9,3,-9
2,14213134,-1492,2158,24446,-7,8,9
3,14213217,-1492,2158,24446,-7,8,9
0,14216003,-207,602,6114,17,-4,-6
1,14216568,-355,284,12301,-3,4,-7
2,14217133,-1442,2204,24498,-5,5,2
3,14217216,-1442,2204,24498,-5,5,2
0,14220003,-199,593,6091,14,-3,-4
1,14220568,-360,293,12294,4,1,-5
2,14221133,-1490,2128,24428,0,17,-2
3,14221216,-1490,2128,24428,0,17,-2
0,14224002,-203,596,6095,17,0,-5
1,14224567,-362,285,12294,-1,0,-9
2,14225132,-1500,2158,24566,-7,5,2
3,14225214,-1500,2158,24566,-7,5,2
0,14228003,-190,599,6098,18,-3,-5
1,14228568,-336,274,12362,4,-2,-9
2,14229133,-1500,2188,24466,-5,-2,8
3,14229216,-1500,2188,24466,-5,-2,8
0,14232003,-196,616,6123,20,-3,-4
1,14232568,-363,297,12300,0,2,-4
2,14233133,-1474,2168,24506,-2,3,-3
3,14233216,-1474,2168,24506,-2,3,-3
0,14236003,-179,597,6106,19,1,-4
1,14236568,-372,291,12378,6,4,-12
2,14237133,-1504,2168,24378,-1,-2,-2
3,14237216,-1504,2168,24378,-1,-2,-2
0,14240004,-183,609,6099,17,0,-9
1,14240569,-355,276,12326,4,9,-3
2,14241133,-1460,2164,24524,2,14,1
3,14241216,-1460,2164,24524,2,14,1
0,14244004,-185,596,6092,15,-2,-6
1,14244568,-330,282,12332,2,-4,-10
2,14245133,-1484,2158,24500,-6,12,-1
3,14245216,-1484,2158,24500,-6,12,-1
0,14248004,-177,603,6103,18,-5,-7
1,14248568,-360,304,12340,6,6,-10
2,14249133,-1486,2196,24518,-9,14,5
3,14249216,-1486,2196,24518,-9,14,5
0,14252000,-185,600,6092,21,-2,-5
1,14252565,-375,298,12318,3,6,-13
2,14253130,-1500,2118,24522,-8,10,0
3,14253213,-1500,2118,24522,-8,10,0
0,14255999,-196,598,6106,16,0,-6
1,14256564,-352,281,12329,2,6,-11
2,14257129,-1512,2110,24464,-8,5,11
3,14257212,-1512,2110,24464,-8,5,11
0,14259999,-196,596,6108,18,1,-3
1,14260564,-354,287,12323,-3,0,-14
2,14261129,-1444,2138,24442,-5,7,-14
3,14261212,-1444,2138,24442,-5,7,-14
0,14264000,-190,607,6108,19,-1,-5
1,14264564,-354,302,12330,4,6,-3
2,14265129,-1484,2170,24562,-4,14,-2
3,14265212,-1484,2170,24562,-4,14,-2
0,14268000,-197,596,6114,19,-1,-5
1,14268565,-319,297,12330,-1,1,-13
2,14269130,-1488,2144,24624,0,7,12
3,14269212,-1488,2144,24624,0,7,12
0,14272000,-198,597,6106,19,-4,-8
1,14272565,-332,294,12302,5,4,-6
2,14273129,-1484,2164,24500,1,0,-6
3,14273212,-1484,2164,24500,1,0,-6
0,14276000,-194,600,6103,17,3,-8
1,14276564,-362,301,12342,0,0,-3
2,14277129,-1476,2186,24480,-1,14,9
3,14277212,-1476,2186,24480,-1,14,9
0,14280000,-185,601,6101,18,-2,-2
1,14280569,-368,286,12340,0,4,-14
2,14281133,-1506,2136,24524,4,10,-2
3,14281216,-1506,2136,24524,4,10,-2
0,14284000,-191,598,6118,20,-2,-6
1,14284568,-342,285,12317,1,4,-6
2,14285133,-1480,2164,24444,-6,11,3
3,14285216,-1480,2164,24444,-6,11,3
0,14287999,-181,605,6106,17,-1,-5
1,14288568,-390,282,12321,-2,6,-10
2,14289132,-1452,2172,24458,0,3,3
3,14289215,-1452,2172,24458,0,3,3
0,14292000,-190,597,6098,17,-1,-7
1,14292566,-365,286,12339,1,7,-13
2,14293131,-1522,2158,24466,-13,7,0
3,14293214,-1522,2158,24466,-13,7,0
0,14295999,-196,594,6104,16,0,-6
1,14296565,-329,285,12273,7,6,-11
2,14297129,-1450,2162,24488,-14,12,4
3,14297212,-1450,2162,24488,-14,12,4
0,14299999,-171,604,6119,18,-3,-4
1,14300564,-350,297,12329,2,3,-4
2,14301129,-1456,2192,24530,-9,13,-7
3,14301211,-1456,2192,24530,-9,13,-7
0,14303999,-177,597,6085,17,-2,-6
1,14304564,-351,287,12311,7,-1,-12
2,14305129,-1468,2156,24468,1,10,3
3,14305212,-1468,2156,24468,1,10,3
0,14308000,-188,595,6088,16,-1,-7
1,14308565,-361,294,12325,-1,4,-4
2,14309130,-1448,2168,24422,-3,16,-4
3,14309213,-1448,2168,24422,-3,16,-4
0,14312000,-191,606,6099,17,-5,-3
1,14312565,-361,282,12322,8,7,-10
2,14313129,-1448,2134,24476,-4,3,4
3,14313212,-1448,2134,24476,-4,3,4
0,14316000,-188,604,6099,19,-1,-3
1,14316564,-346,310,12323,4,5,-7
2,14317129,-1456,2154,24522,-7,12,-4
3,14317212,-1456,2154,24522,-7,12,-4
0,14320000,-198,597,6100,19,-2,-4
1,14320565,-360,288,12335,-4,1,-9
2,14321130,-1494,2130,24494,-5,8,4
3,14321212,-1494,2130,24494,-5,8,4
0,14324000,-201,596,6107,16,1,-2
1,14324565,-342,304,12355,1,1,-9
2,14325130,-1472,2140,24518,-7,15,0
3,14325213,-1472,2140,24518,-7,15,0
0,14328000,-203,602,6090,18,-5,-5
1,14328564,-354,283,12296,3,1,-9
2,14329129,-1454,2138,24464,4,9,4
3,14329212,-1454,2138,24464,4,9,4
0,14332000,-211,596,6090,18,2,-5
1,14332565,-362,293,12343,4,5,-11
2,14333130,-1498,2182,24512,-8,7,2
3,14333212,-1498,2182,24512,-8,7,2
0,14335999,-201,601,6099,16,1,-5
1,14336564,-358,285,12301,2,0,-7
2,14337129,-1480,2172,24434,3,8,2
3,14337212,-1480,2172,24434,3,8,2
0,14340000,-190,603,6100,18,-1,-5
1,14340564,-375,313,12344,-2,2,-11
2,14341129,-1480,2116,24532,-4,0,2
3,14341212,-1480,2116,24532,-4,0,2
0,14344000,-193,610,6087,18,-2,-5
1,14344565,-346,292,12333,2,3,-8
2,14345129,-1496,2144,24514,-7,4,0
3,14345212,-1496,2144,24514,-7,4,0
0,14347999,-191,601,6108,20,-2,-7
1,14348564,-320,282,12338,1,4,-9
2,14349129,-1492,2120,24568,-15,19,2
3,14349211,-1492,2120,24568,-15,19,2
0,14351999,-181,608,6097,17,1,-3
1,14352568,-387,298,12298,2,9,-12
2,14353133,-1530,2156,24464,6,9,-2
3,14353215,-1530,2156,24464,6,9,-2
0,14355999,-189,614,6119,15,-4,-3
1,14356568,-345,307,12314,6,7,-6
2,14357132,-1524,2186,24516,2,8,-4
3,14357215,-1524,2186,24516,2,8,-4
0,14359999,-179,605,6104,18,0,-6
1,14360567,-340,284,12321,2,8,-12
2,14361132,-1474,2192,24434,-3,9,2
3,14361214,-1474,2192,24434,-3,9,2
0,14364000,-187,618,6112,16,1,-5
1,14364565,-361,310,12337,5,1,-10
2,14365130,-1474,2128,24546,-7,8,0
3,14365213,-1474,2128,24546,-7,8,0
0,14368000,-179,604,6111,15,-1,-4
1,14368565,-366,303,12331,0,7,-12
2,14369130,-1454,2154,24548,3,3,3
3,14369213,-1454,2154,24548,3,3,3
0,14372000,-187,592,6114,19,-1,-6
1,14372565,-356,282,12338,4,3,-3
2,14373129,-1444,2184,24510,3,11,4
3,14373212,-1444,2184,24510,3,11,4
0,14376000,-193,602,6093,13,0,-6
1,14376564,-339,283,12326,4,6,-9
2,14377129,-1508,2176,24494,-8,12,-5
3,14377212,-1508,2176,24494,-8,12,-5
0,14380000,-200,601,6091,16,-1,-5
1,14380564,-331,284,12314,0,6,-5
2,14381129,-1488,2158,24504,1,-1,1
3,14381212,-1488,2158,24504,1,-1,1
0,14384000,-201,595,6111,12,2,-7
1,14384564,-354,295,12337,0,3,-10
2,14385129,-1438,2192,24480,-16,8,-4
3,14385212,-1438,2192,24480,-16,8,-4
0,14388000,-203,591,6098,18,-3,-3
1,14388565,-363,291,12331,-1,3,-8
2,14389129,-1434,2178,24552,1,24,8
3,14389212,-1434,2178,24552,1,24,8
0,14392000,-205,603,6126,19,-1,-7
1,14392565,-353,293,12318,8,7,-9
2,14393130,-1498,2140,24522,-8,6,-4
3,14393212,-1498,2140,24522,-8,6,-4
0,14395999,-185,601,6104,18,-4,-6
1,14396564,-366,278,12333,12,6,-11
2,14397129,-1504,2156,24404,-2,1,3
3,14397211,-1504,2156,24404,-2,1,3
0,14399999,-181,597,6089,16,2,-8
1,14400564,-352,277,12336,0,3,-6
2,14401129,-1482,2214,24452,-9,18,-7
3,14401212,-1482,2214,24452,-9,18,-7
0,14404000,-180,593,6098,20,1,-2
1,14404565,-344,295,12334,0,2,-12
2,14405129,-1462,2112,24528,5,8,-1
3,14405212,-1462,2112,24528,5,8,-1
0,14408000,-182,603,6104,19,-1,-2
1,14408565,-347,289,12317,1,12,-5
2,14409130,-1454,2154,24540,-2,5,-6
3,14409212,-1454,2154,24540,-2,5,-6
0,14412000,-186,606,6096,20,-2,-4
1,14412564,-350,271,12337,3,7,-11
2,14413129,-1498,2170,24454,-8,12,1
3,14413212,-1498,2170,24454,-8,12,1
0,14416000,-181,611,6112,17,2,-9
1,14416565,-347,279,12325,1,6,-5
2,14417129,-1504,2182,24540,0,8,3
3,14417212,-1504,2182,24540,0,8,3
0,14420000,-186,610,6102,18,-3,-4
1,14420565,-342,305,12336,7,4,-12
2,14421130,-1492,2118,24492,-1,17,10
3,14421212,-1492,2118,24492,-1,17,10
0,14424000,-188,609,6090,16,1,-10
1,14424568,-344,306,12324,3,6,-5
2,14425133,-1470,2146,24472,-9,7,-2
3,14425215,-1470,2146,24472,-9,7,-2
0,14427999,-197,607,6105,16,-1,-5
1,14428568,-347,310,12312,5,5,-15
2,14429132,-1474,2156,24534,-5,7,1
3,14429215,-1474,2156,24534,-5,7,1
0,14431999,-184,613,6110,15,-4,-6
1,14432568,-360,300,12339,9,2,-11
2,14433133,-1416,2150,24532,-2,6,1
3,14433215,-1416,2150,24532,-2,6,1
0,14436000,-204,594,6107,17,0,-6
1,14436567,-339,301,12350,1,5,-8
2,14437131,-1450,2196,24434,-8,9,5
3,14437214,-1450,2196,24434,-8,9,5
0,14440000,-192,596,6104,18,-2,-6
1,14440565,-359,295,12347,0,1,-8
2,14441130,-1502,2134,24480,2,1,-1
3,14441213,-1502,2134,24480,2,1,-1
0,14443999,-208,610,6105,17,-1,-5
1,14444564,-351,282,12357,-1,7,-8
2,14445129,-1476,2182,24428,-4,5,0
3,14445212,-1476,2182,24428,-4,5,0
0,14448000,-198,606,6103,17,2,-8
1,14448565,-339,300,12344,7,3,-9
2,14449130,-1492,2126,24536,-12,4,-2
3,14449213,-1492,2126,24536,-12,4,-2
0,14451999,-198,595,6093,16,-2,-5
1,14452564,-344,309,12319,3,7,-11
2,14453129,-1510,2200,24462,-4,9,-5
3,14453211,-1510,2200,24462,-4,9,-5
0,14455999,-207,605,6115,17,-2,-4
1,14456564,-361,282,12317,1,5,-11
2,14457129,-1444,2216,24474,-9,17,-2
3,14457212,-1444,2216,24474,-9,17,-2
0,14459999,-187,606,6098,21,1,-4
1,14460564,-366,291,12334,1,2,-7
2,14461129,-1486,2196,24472,-8,0,7
3,14461212,-1486,2196,24472,-8,0,7
0,14463999,-179,596,6102,18,-1,-6
1,14464564,-338,291,12309,-2,1,-14
2,14465129,-1504,2136,24494,-5,9,0
3,14465212,-1504,2136,24494,-5,9,0
0,14467999,-177,609,6093,17,-1,-7
1,14468564,-357,308,12320,3,9,-3
2,14469129,-1456,2178,24506,-5,21,4
3,14469212,-1456,2178,24506,-5,21,4
0,14472000,-188,594,6102,21,3,-7
1,14472565,-375,284,12350,-3,5,-10
2,14473129,-1538,2188,24512,-1,4,-6
3,14473212,-1538,2188,24512,-1,4,-6
0,14476000,-175,605,6103,19,-2,-2
1,14476565,-348,291,12303,-5,4,-3
2,14477130,-1438,2130,24432,-4,7,-3
3,14477213,-1438,2130,24432,-4,7,-3
0,14480000,-175,590,6100,19,2,-3
1,14480565,-360,282,12319,5,7,-11
2,14481129,-1470,2168,24498,-11,-1,-3
3,14481212,-1470,2168,24498,-11,-1,-3
0,14484000,-184,607,6113,18,-4,-6
1,14484564,-353,320,12353,1,3,-4
2,14485129,-1452,2152,24460,3,10,4
3,14485212,-1452,2152,24460,3,10,4
0,14488000,-210,589,6117,16,-1,-7
1,14488564,-356,320,12351,3,-3,-11
2,14489129,-1546,2180,24480,6,-8,-4
3,14489212,-1546,2180,24480,6,-8,-4
0,14492000,-200,601,6092,18,0,-7
1,14492564,-371,281,12344,-4,2,-10
2,14493129,-1478,2168,24450,-10,6,11
3,14493212,-1478,2168,24450,-10,6,11
0,14496000,-202,601,6097,16,0,-5
1,14496565,-330,275,12322,6,1,-8
2,14497129,-1428,2214,24504,-10,11,7
3,14497212,-1428,2214,24504,-10,11,7
0,14499999,-199,602,6095,14,-4,-5
1,14500564,-355,292,12335,-2,9,-10
2,14501129,-1482,2164,24434,-4,7,1
3,14501212,-1482,2164,24434,-4,7,1
0,14504000,-200,609,6088,19,1,-6
1,14504569,-327,283,12311,2,4,-8
2,14505133,-1448,2178,24478,2,10,-5
3,14505216,-1448,2178,24478,2,10,-5
0,14508000,-211,616,6116,17,3,-4
1,14508568,-337,298,12332,-2,5,-10
2,14509133,-1426,2098,24484,3,17,-1
3,14509216,-1426,2098,24484,3,17,-1
0,14512000,-195,604,6123,19,-2,-6
1,14512568,-364,262,12359,0,3,-6
2,14513133,-1458,2156,24478,3,9,-4
3,14513215,-1458,2156,24478,3,9,-4
0,14516000,-193,595,6089,15,-3,-6
1,14516567,-343,302,12327,5,4,-5
2,14517132,-1440,2208,24382,1,9,0
3,14517215,-1440,2208,24382,1,9,0
0,14519999,-190,600,6093,17,-2,-5
1,14520566,-340,287,12306,1,2,-6
2,14521131,-1446,2178,24438,-6,0,-2
3,14521213,-1446,2178,24438,-6,0,-2
0,14523999,-188,614,6102,14,-4,-5
1,14524564,-360,306,12317,3,1,-14
2,14525129,-1488,2116,24564,-6,14,1
3,14525212,-1488,2116,24564,-6,14,1
0,14528000,-176,608,6089,16,-2,-3
1,14528564,-351,287,12326,3,-3,-4
2,14529129,-1478,2158,24474,2,7,-4
3,14529212,-1478,2158,24474,2,7,-4
0,14532000,-191,604,6099,17,0,0
1,14532565,-351,306,12327,1,0,-10
2,14533130,-1462,2196,24514,-1,13,7
3,14533212,-1462,2196,24514,-1,13,7
0,14536000,-182,608,6108,16,-2,-6
1,14536565,-350,294,12372,-1,8,-9
2,14537129,-1462,2210,24434,-9,11,4
3,14537212,-1462,2210,24434,-9,11,4
0,14540000,-194,603,6103,20,1,-5
1,14540565,-368,298,12349,1,4,-10
2,14541130,-1480,2150,24554,6,-2,-1
3,14541212,-1480,2150,24554,6,-2,-1
0,14543999,-203,612,6116,18,-1,-5
1,14544564,-350,292,12334,2,4,-8
2,14545129,-1472,2176,24476,-2,2,10
3,14545211,-1472,2176,24476,-2,2,10
0,14547999,-185,616,6114,17,-2,-6
1,14548564,-357,297,12299,3,2,-3
2,14549129,-1474,2170,24504,-1,13,1
3,14549212,-1474,2170,24504,-1,13,1
0,14551999,-196,608,6099,16,0,-7
1,14552564,-348,312,12326,-1,9,-11
2,14553129,-1462,2152,24486,-6,7,-6
3,14553212,-1462,2152,24486,-6,7,-6
0,14555999,-203,595,6101,16,0,-5
1,14556564,-354,281,12314,1,3,-3
2,14557129,-1436,2188,24460,-1,-1,-1
3,14557212,-1436,2188,24460,-1,-1,-1
0,14560000,-200,605,6107,17,2,-7
1,14560565,-355,308,12318,1,4,-15
2,14561130,-1488,2194,24500,6,12,1
3,14561213,-1488,2194,24500,6,12,1
0,14563999,-207,597,6094,16,4,-2
1,14564564,-335,298,12325,0,1,-6
2,14565129,-1514,2134,24450,2,11,1
3,14565212,-1514,2134,24450,2,11,1
0,14567999,-190,593,6103,20,-6,-3
1,14568564,-360,277,12332,0,7,-13
2,14569129,-1444,2178,24480,-3,10,-2
3,14569212,-1444,2178,24480,-3,10,-2
0,14572000,-196,590,6106,21,-2,-4
1,14572565,-364,318,12306,0,3,-11
2,14573129,-1498,2122,24542,0,2,-9
3,14573212,-1498,2122,24542,0,2,-9
0,14576000,-200,594,6105,17,1,-7
1,14576565,-371,293,12271,7,7,-11
2,14577129,-1458,2162,24480,-10,12,8
3,14577212,-1458,2162,24480,-10,12,8
0,14580000,-186,600,6097,15,-1,-5
1,14580568,-377,288,12328,4,10,-7
2,14581133,-1494,2172,24458,6,6,5
3,14581215,-1494,2172,24458,6,6,5
0,14583999,-195,595,6100,18,-3,-8
1,14584568,-356,273,12325,-5,3,-11
2,14585133,-1460,2150,24536,-6,8,-10
3,14585215,-1460,2150,24536,-6,8,-10
0,14588000,-185,597,6093,17,-1,-5
1,14588568,-358,294,12319,5,4,-9
2,14589133,-1494,2134,24430,0,17,4
3,14589215,-1494,2134,24430,0,17,4
0,14591999,-175,604,6110,17,-1,-6
1,14592566,-353,295,12350,-3,1,-11
2,14593131,-1482,2180,24492,-9,9,-7
3,14593214,-1482,2180,24492,-9,9,-7
0,14596000,-189,608,6100,15,1,-3
1,14596564,-341,277,12334,5,4,-1
2,14597129,-1424,2160,24452,2,8,-4
3,14597212,-1424,2160,24452,2,8,-4
0,14600000,-189,610,6104,18,1,-6
1,14600565,-350,298,12344,0,6,-12
2,14601129,-1502,2154,24486,-6,12,-5
3,14601212,-1502,2154,24486,-6,12,-5
0,14604000,-202,599,6102,17,-5,-7
1,14604564,-338,288,12331,2,6,-10
2,14605129,-1494,2196,24434,9,7,-2
3,14605212,-1494,2196,24434,9,7,-2
0,14608000,-206,619,6100,16,-2,-7
1,14608565,-339,297,12339,2,6,-5
2,14609129,-1498,2156,24446,-14,6,-6
3,14609212,-1498,2156,24446,-14,6,-6
0,14612000,-190,595,6102,17,-3,-5
1,14612565,-362,295,12339,3,6,-14
2,14613130,-1484,2128,24494,-2,3,5
3,14613212,-1484,2128,24494,-2,3,5
0,14615999,-189,596,6102,17,-4,-9
1,14616564,-370,297,12320,1,4,-2
2,14617129,-1476,2146,24498,-9,17,-5
3,14617212,-1476,2146,24498,-9,17,-5
0,14620000,-211,606,6097,18,2,-2
1,14620564,-350,294,12358,5,4,-6
2,14621129,-1454,2174,24434,-9,3,4
3,14621212,-1454,2174,24434,-9,3,4
0,14624000,-186,609,6087,18,0,-7
1,14624565,-341,320,12327,1,4,-6
2,14625130,-1438,2138,24568,-5,2,-3
3,14625212,-1438,2138,24568,-5,2,-3
0,14628000,-193,596,6101,15,0,-4
1,14628565,-352,292,12334,-3,7,-7
2,14629129,-1432,2118,24552,-2,15,-3
3,14629212,-1432,2118,24552,-2,15,-3
0,14632000,-196,603,6110,20,-3,-7
1,14632565,-360,295,12347,-3,1,-9
2,14633129,-1500,2208,24640,2,7,10
3,14633212,-1500,2208,24640,2,7,10
0,14636000,-187,592,6086,17,-3,-6
1,14636565,-357,285,12325,3,-1,-8
2,14637129,-1514,2168,24490,0,13,0
3,14637212,-1514,2168,24490,0,13,0
0,14640000,-184,609,6097,16,-3,-4
1,14640565,-348,282,12323,8,4,-9
2,14641129,-1448,2138,24478,1,0,2
3,14641212,-1448,2138,24478,1,0,2
0,14644000,-180,601,6101,17,-3,-9
1,14644565,-355,289,12290,3,3,-9
2,14645130,-1468,2162,24516,-1,13,2
3,14645212,-1468,2162,24516,-1,13,2
0,14648000,-187,592,6110,16,-2,-8
1,14648565,-331,313,12347,5,1,-14
2,14649129,-1428,2134,24502,-9,-1,7
3,14649212,-1428,2134,24502,-9,-1,7
0,14652000,-189,614,6106,16,1,-6
1,14652565,-353,253,12335,3,5,-12
2,14653129,-1488,2150,24536,-8,15,0
3,14653212,-1488,2150,24536,-8,15,0
0,14656000,-183,619,6115,18,-3,-6
1,14656565,-329,292,12326,4,9,-12
