device,micros,ax,ay,az,gx,gy,gz
1,13120565,348,-482,4471,73,34,-1
2,13121131,-26,1056,8070,194,157,2
3,13121214,-26,1056,8070,194,157,2
0,13124000,-114,-14,2066,149,16,-22
1,13124565,153,230,4268,215,179,-32
2,13125131,-340,2106,8884,954,187,-19
3,13125214,-340,2106,8884,954,187,-19
0,13128000,199,209,2095,82,74,-38
1,13128565,141,627,4515,125,-6,-58
2,13129131,-212,2664,10604,-544,200,-237
3,13129214,-212,2664,10604,-544,200,-237
0,13132000,-91,269,2122,-26,15,-63
1,13132565,-65,700,3112,-181,24,-139
2,13133131,-442,818,6954,319,293,-194
3,13133214,-442,818,6954,319,293,-194
0,13136000,165,-187,1526,22,64,-59
1,13136565,261,-17,4537,57,294,-104
2,13137131,10,-148,10738,519,190,-126
3,13137214,10,-148,10738,519,190,-126
0,13140000,-63,135,2502,160,90,-40
1,13140565,-186,207,4332,219,245,-49
2,13141131,70,-1784,7260,290,153,-98
3,13141214,70,-1784,7260,290,153,-98
0,13144000,39,159,3583,-66,-64,-15
1,13144565,158,16,5078,-265,-148,-21
2,13145131,1572,-3134,6076,-639,-42,-56
3,13145214,1572,-3134,6076,-639,-42,-56
0,13148000,160,-96,2583,-235,-67,9
1,13148565,5,-92,4847,-475,-237,7
2,13149131,822,-1892,4692,-1332,-531,-27
3,13149214,822,-1892,4692,-1332,-531,-27
0,13152000,283,-95,172,23,-17,41
1,13152565,145,564,3697,117,-114,66
2,13153131,632,-4,5174,147,-156,175
3,13153214,632,-4,5174,147,-156,175
0,13156000,81,-67,949,310,-60,40
1,13156565,220,360,3462,561,17,47
2,13157131,-724,2758,9964,1504,202,218
3,13157214,-724,2758,9964,1504,202,218
0,13160000,-34,238,2670,275,49,0
1,13160565,542,504,3372,409,201,-1
2,13161131,-764,4000,11312,321,-157,-36
3,13161214,-764,4000,11312,321,-157,-36
0,13164000,-157,264,3828,-136,-40,-45
1,13164565,42,195,3501,-438,-103,-114
2,13165131,330,-520,5608,-521,-141,-200
3,13165214,330,-520,5608,-521,-141,-200
0,13168000,238,-222,1993,-270,-78,-42
1,13168565,87,-166,5059,-485,-240,-89
2,13169131,372,-1578,7332,-641,-240,-114
3,13169214,372,-1578,7332,-641,-240,-114
0,13172000,231,-192,537,161,51,3
1,13172565,-4,224,4705,426,109,25
2,13173131,358,-712,7884,765,-2,109
3,13173214,358,-712,7884,765,-2,109
0,13176000,41,115,1616,404,1,27
1,13176565,128,438,3981,716,92,45
2,13177131,-40,996,9064,1712,322,180
3,13177214,-40,996,9064,1712,322,180
0,13180000,127,285,3282,230,1,7
1,13180565,417,321,4085,260,-48,6
2,13181131,118,1256,10572,-248,-84,-45
3,13181214,118,1256,10572,-248,-84,-45
0,13184000,142,307,2887,-187,-5,-10
1,13184565,387,533,3033,-446,-126,-38
2,13185131,1184,-1726,6086,-714,-436,-27
3,13185214,1184,-1726,6086,-714,-436,-27
0,13188000,91,-307,681,4,-66,15
1,13188565,-110,-184,4047,48,-162,6
2,13189131,-24,-492,6102,649,59,120
3,13189214,-24,-492,6102,649,59,120
0,13192000,-7,-308,1275,305,-41,3
1,13192565,178,-197,4355,595,194,13
2,13193131,-1028,1814,10336,1453,68,118
3,13193214,-1028,1814,10336,1453,68,118
0,13196000,220,41,2701,232,25,-4
1,13196565,932,-15,2739,307,75,-6
2,13197131,1562,-134,9650,-67,-262,-57
3,13197214,1562,-134,9650,-67,-262,-57
0,13200000,-105,156,3344,-239,-55,-15
1,13200565,179,-120,3272,-500,-252,-47
2,13201131,588,-1446,6974,-1021,-248,-136
3,13201214,588,-1446,6974,-1021,-248,-136
0,13204000,207,-384,1202,-261,-11,-42
1,13204565,-127,-535,3893,-477,-63,-74
2,13205131,-158,-822,5786,-135,-151,-72
3,13205214,-158,-822,5786,-135,-151,-72
0,13208000,162,-494,677,224,-83,-9
1,13208565,39,59,5865,435,-11,-31
2,13209131,646,-72,8958,1065,363,53
3,13209214,646,-72,8958,1065,363,53
0,13212000,96,203,2455,273,-29,-2
1,13212565,409,576,4138,418,160,-24
2,13213131,-468,954,12200,773,112,37
3,13213214,-468,954,12200,773,112,37
0,13216000,-53,407,3877,-37,74,-27
1,13216565,119,371,4496,-214,142,-56
2,13217131,-512,1064,12858,-535,-70,-107
3,13217214,-512,1064,12858,-535,-70,-107
0,13220000,-47,181,2461,-183,4,-17
1,13220565,-259,192,5415,-340,-193,-19
2,13221131,336,-1054,8608,-1004,-6,-91
3,13221214,336,-1054,8608,-1004,-6,-91
0,13224000,333,-121,1185,117,17,42
1,13224565,163,-8,4828,270,-2,97
2,13225131,932,-1802,7054,-697,-77,78
3,13225214,932,-1802,7054,-697,-77,78
0,13228000,140,-54,1508,61,23,42
1,13228565,447,-11,1638,56,172,85
2,13229131,756,-840,4274,172,-121,202
3,13229214,756,-840,4274,172,-121,202
0,13232000,49,-784,619,-190,-19,-24
1,13232565,574,-1386,-336,-616,-112,-33
2,13233131,390,1880,4272,-778,271,-156
3,13233214,390,1880,4272,-778,271,-156
0,13236000,160,-233,2326,-330,-75,-62
1,13236565,290,-522,4622,-734,-185,-168
2,13237131,402,530,5776,-858,97,-277
3,13237214,402,530,5776,-858,97,-277
0,13240000,-17,-578,1667,-191,-9,-85
1,13240565,33,-984,5814,-383,218,-167
2,13241131,-652,806,10698,-112,72,-253
3,13241214,-652,806,10698,-112,72,-253
0,13244000,-67,-224,2523,-55,29,-95
1,13244565,136,-455,4785,-142,257,-184
2,13245131,-132,358,10156,9,147,-324
3,13245214,-132,358,10156,9,147,-324
0,13248000,-1,210,2996,-111,-7,-80
1,13248565,27,388,5474,-321,19,-149
2,13249131,498,-1172,8794,-571,31,-286
3,13249214,498,-1172,8794,-571,31,-286
0,13252000,-83,137,3241,-176,-22,-57
1,13252565,-301,289,5787,-395,-29,-104
2,13253131,124,-1336,9006,-841,-156,-228
3,13253214,124,-1336,9006,-841,-156,-228
0,13256000,255,-60,859,32,56,-14
1,13256565,-172,633,5370,171,-55,-11
2,13257131,32,6,9398,-365,150,-78
3,13257214,32,6,9398,-365,150,-78
0,13260000,225,168,1301,390,57,12
1,13260565,570,870,4199,730,117,29
2,13261131,856,2068,1746,1140,294,87
3,13261214,856,2068,1746,1140,294,87
0,13264000,45,503,2029,320,-30,-11
1,13264565,103,1313,3569,526,47,-48
2,13265131,344,3974,5226,1517,-138,58
3,13265214,344,3974,5226,1517,-138,58
0,13268000,-155,460,2610,210,-141,-5
1,13268565,-1,882,4303,315,-297,-53
2,13269131,-438,2250,10914,399,134,-82
3,13269214,-438,2250,10914,399,134,-82
0,13272000,13,368,3008,-21,-24,-33
1,13272565,40,469,5093,-80,-29,-73
2,13273131,60,-500,7982,-200,-534,-70
3,13273214,60,-500,7982,-200,-534,-70
0,13276000,168,-10,1247,17,-53,11
1,13276565,-129,365,4350,63,-289,12
2,13277131,1326,-2116,6698,141,-122,104
3,13277214,1326,-2116,6698,141,-122,104
0,13280000,449,-132,498,223,-88,65
1,13280565,846,-148,1770,478,-159,109
2,13281131,-6,-944,7880,495,-117,220
3,13281214,-6,-944,7880,495,-117,220
0,13284000,195,-38,1658,290,91,51
1,13284565,514,559,1817,372,235,121
2,13285131,224,1072,9340,680,-115,242
3,13285214,224,1072,9340,680,-115,242
0,13288000,-395,171,3818,-53,-90,19
1,13288565,-341,-482,5358,-208,-227,39
2,13289131,676,1714,10280,-89,71,27
3,13289214,676,1714,10280,-89,71,27
0,13292000,153,-384,2294,-119,-88,4
1,13292565,-44,-545,5838,-267,-184,-9
2,13293131,-602,-992,7994,-687,-272,-2
3,13293214,-602,-992,7994,-687,-272,-2
0,13296000,258,-417,1318,-8,-4,12
1,13296565,271,-257,4275,-15,16,26
2,13297131,892,-1622,5560,83,-45,128
3,13297214,892,-1622,5560,83,-45,128
0,13300000,122,-167,1485,155,-50,39
1,13300565,213,-101,4115,265,-123,72
2,13301131,222,276,10264,515,188,165
3,13301214,222,276,10264,515,188,165
0,13304000,11,63,2892,144,13,28
1,13304565,153,0,4900,158,64,47
2,13305131,164,462,9168,71,-217,97
3,13305214,164,462,9168,71,-217,97
0,13308000,47,119,2535,-82,-17,7
1,13308565,42,239,3431,-243,-126,6
2,13309131,240,80,7624,-449,-143,28
3,13309214,240,80,7624,-449,-143,28
0,13312000,123,-298,1179,19,-56,22
1,13312565,164,-206,3445,48,-83,12
2,13313131,-636,162,6770,21,36,58
3,13313214,-636,162,6770,21,36,58
0,13316000,162,-289,1571,61,80,-4
1,13316565,302,-613,3117,112,199,-13
2,13317131,-230,494,10262,511,-65,62
3,13317214,-230,494,10262,511,-65,62
0,13320000,94,-384,2413,121,9,-5
1,13320565,167,-583,4462,162,-39,-5
2,13321131,718,-898,8114,-183,162,-71
3,13321214,718,-898,8114,-183,162,-71
0,13324000,99,-3,3234,-144,-55,-21
1,13324565,308,-171,4042,-388,-180,-61
2,13325131,166,-322,7228,-521,-163,-102
3,13325214,166,-322,7228,-521,-163,-102
0,13328000,113,-388,1279,-82,2,-19
1,13328565,61,-193,4757,-114,2,-38
2,13329131,-92,476,7178,-133,-85,-62
3,13329214,-92,476,7178,-133,-85,-62
0,13332000,58,-182,1263,168,-6,-15
1,13332565,297,-109,4321,321,35,-39
2,13333131,-268,1884,9936,1051,304,8
3,13333214,-268,1884,9936,1051,304,8
0,13336000,83,125,2158,227,41,-25
1,13336565,253,325,5149,396,98,-32
2,13337131,92,1080,11544,314,177,-92
3,13337214,92,1080,11544,314,177,-92
0,13340000,-50,241,3129,88,34,-24
1,13340565,-151,376,4099,37,48,-40
2,13341131,718,-1748,6074,-431,-15,-125
3,13341214,718,-1748,6074,-431,-15,-125
0,13344000,139,-102,2043,-100,-78,-4
1,13344565,169,-156,3867,-237,-205,-23
2,13345131,646,-2192,6526,-496,-69,-4
3,13345214,646,-2192,6526,-496,-69,-4
0,13348000,146,-120,1798,-64,-6,17
1,13348565,222,-10,3686,-132,2,20
2,13349131,298,-222,8008,-460,-293,65
3,13349214,298,-222,8008,-460,-293,65
0,13352000,92,-162,1251,40,15,9
1,13352565,373,194,2680,34,72,20
2,13353131,162,976,7406,199,25,73
3,13353214,162,976,7406,199,25,73
0,13356000,-56,-56,2229,34,-59,-7
1,13356565,155,146,3998,-30,-89,-33
2,13357131,-574,1892,9230,165,141,-27
3,13357214,-574,1892,9230,165,141,-27
0,13360000,84,-1,2352,-99,15,-40
1,13360565,257,52,4510,-252,12,-76
2,13361131,-352,1040,9330,-386,-102,-142
3,13361214,-352,1040,9330,-386,-102,-142
0,13364000,-10,-41,2221,-125,6,-43
1,13364565,-129,-73,4554,-273,-12,-90
2,13365131,-28,-466,8872,-173,18,-129
3,13365214,-28,-466,8872,-173,18,-129
0,13368000,139,-36,1841,-19,8,-28
1,13368565,-42,224,4833,-30,48,-51
2,13369131,92,-1422,9306,-40,-8,-62
3,13369214,92,-1422,9306,-40,-8,-62
0,13372000,339,-113,1228,243,71,22
1,13372565,209,-8,3818,455,247,79
2,13373131,752,-1910,6818,21,117,72
3,13373214,752,-1910,6818,21,117,72
0,13376000,145,144,2415,35,6,21
1,13376565,672,268,2569,-33,-118,46
2,13377131,2014,320,4570,-121,287,89
3,13377214,2014,320,4570,-121,287,89
0,13380000,242,194,1956,-81,-28,-1
1,13380565,362,689,4102,-229,-218,-60
2,13381131,236,1678,5672,-29,-231,11
3,13381214,236,1678,5672,-29,-231,11
0,13384000,-16,-44,1421,146,-87,0
1,13384565,140,29,4511,260,16,-9
2,13385131,44,1532,7574,651,105,27
3,13385214,44,1532,7574,651,105,27
0,13388000,36,-106,1971,148,-37,-14
1,13388565,621,-120,4109,227,-4,-36
2,13389131,1362,382,10414,255,33,-41
3,13389214,1362,382,10414,255,33,-41
0,13392000,-22,-35,3438,-70,-61,-16
1,13392565,161,-151,4422,-301,-172,-73
2,13393131,694,-1598,7736,-419,-234,-80
3,13393214,694,-1598,7736,-419,-234,-80
0,13396000,135,-238,2321,-194,-78,-17
1,13396565,173,-444,4646,-418,-269,-66
2,13397131,326,-1196,7110,-510,-350,-72
3,13397214,326,-1196,7110,-510,-350,-72
0,13400000,100,-179,1248,64,-45,-5
1,13400565,-11,-77,5244,192,-144,-20
2,13401131,-414,1038,8964,723,-118,35
3,13401214,-414,1038,8964,723,-118,35
0,13404000,21,26,1704,307,-47,-3
1,13404565,-64,302,4856,553,62,-19
2,13405131,-826,2426,10770,1165,1,33
3,13405214,-826,2426,10770,1165,1,33
0,13408000,68,231,2805,229,-7,-17
1,13408565,250,448,3655,321,103,-49
2,13409131,-450,938,11176,201,-15,-103
3,13409214,-450,938,11176,201,-15,-103
0,13412000,-39,-70,1725,12,59,-31
1,13412565,104,564,1185,-95,45,-64
2,13413131,58,-774,8712,-112,87,-86
3,13413214,58,-774,8712,-112,87,-86
0,13416000,5,-47,1652,-12,58,-13
1,13416565,-323,-85,4572,-42,-14,-13
2,13417131,-20,-1824,7738,9,433,-25
3,13417214,-20,-1824,7738,9,433,-25
0,13420000,424,-67,2636,-59,13,0
1,13420565,448,-67,4111,-249,20,22
2,13421131,1084,-2580,8042,-889,100,6
3,13421214,1084,-2580,8042,-889,100,6
0,13424000,228,-92,2636,-300,42,9
1,13424565,333,-405,3733,-649,48,30
2,13425131,120,-1784,7678,-1514,-93,-12
3,13425214,120,-1784,7678,-1514,-93,-12
0,13428000,-119,-264,1867,-215,-16,17
1,13428565,-142,-600,4879,-428,-79,18
2,13429131,-474,862,8882,-588,117,30
3,13429214,-474,862,8882,-588,117,30
0,13432000,110,-328,1511,30,55,-8
1,13432565,59,-322,5733,89,201,7
2,13433131,-226,1900,9678,-57,104,-7
3,13433214,-226,1900,9678,-57,104,-7
0,13436000,-1,131,1846,129,38,-3
1,13436565,397,432,3124,140,61,-3
2,13437131,2178,2042,-2392,-226,240,-72
3,13437214,2178,2042,-2392,-226,240,-72
0,13440000,152,382,1937,-110,-138,-44
1,13440565,584,841,2633,-321,-290,-196
2,13441131,-316,3134,5052,512,-236,-144
3,13441214,-316,3134,5052,512,-236,-144
0,13444000,90,-176,626,80,-77,-53
1,13444565,138,-38,5680,243,-57,-119
2,13445131,-466,654,11922,746,88,-114
3,13445214,-466,654,11922,746,88,-114
0,13448000,117,11,2868,305,27,-21
1,13448565,163,169,4334,463,69,-16
2,13449131,1530,-2792,6760,352,-281,-79
3,13449214,1530,-2792,6760,352,-281,-79
0,13452000,224,287,3090,-15,-51,0
1,13452565,184,203,3324,-103,-228,-28
2,13453131,130,-1920,6660,-302,-322,-38
3,13453214,130,-1920,6660,-302,-322,-38
0,13456000,109,144,2085,-164,-77,-4
1,13456565,-1,331,3841,-298,-265,-18
2,13457131,-256,30,10004,-68,-363,39
3,13457214,-256,30,10004,-68,-363,39
0,13460000,167,-272,426,274,-1,26
1,13460565,87,64,4947,585,146,63
2,13461131,522,1020,8694,882,121,137
3,13461214,522,1020,8694,882,121,137
0,13464000,8,66,2173,351,-37,18
1,13464565,319,186,3681,539,14,25
2,13465131,-386,2420,10720,872,356,55
3,13465214,-386,2420,10720,872,356,55
0,13468000,-225,505,4060,-62,-1,-31
1,13468565,-113,266,5306,-243,-27,-77
2,13469131,-552,230,8964,-276,-155,-115
3,13469214,-552,230,8964,-276,-155,-115
0,13472000,199,-62,2188,-195,8,-24
1,13472565,-102,-232,4753,-355,-102,-37
2,13473131,734,-2360,7002,-881,-243,-81
3,13473214,734,-2360,7002,-881,-243,-81
0,13476000,197,-380,998,47,-44,33
1,13476565,8,-387,3809,160,-47,84
2,13477131,782,-2566,4636,-2,40,110
3,13477214,782,-2566,4636,-2,40,110
0,13480000,87,-471,424,144,35,24
1,13480565,159,-115,2371,212,81,64
2,13481131,118,2062,8532,515,300,117
3,13481214,118,2062,8532,515,300,117
0,13484000,-128,-59,2838,22,-40,-6
1,13484565,199,-85,3263,-174,43,-31
2,13485131,-392,2652,10572,-428,239,-97
3,13485214,-392,2652,10572,-428,239,-97
0,13488000,-34,-269,3208,-436,7,-65
1,13488565,217,-960,4084,-954,63,-140
2,13489131,204,-1760,10388,-1297,-232,-219
3,13489214,204,-1760,10388,-1297,-232,-219
0,13492000,347,-580,1007,-247,96,-28
1,13492565,260,-796,5112,-308,-54,-30
2,13493131,958,-2094,9330,-1292,-36,-137
3,13493214,958,-2094,9330,-1292,-36,-137
0,13496000,42,-147,1002,201,27,19
1,13496565,-99,317,3859,321,71,56
2,13497131,-88,36,6104,658,517,104
3,13497214,-88,36,6104,658,517,104
0,13500000,-3,-70,2166,203,-34,13
1,13500565,539,84,5037,304,138,15
2,13501131,286,2736,8838,84,303,-15
3,13501214,286,2736,8838,84,303,-15
0,13504000,-183,374,3854,-199,31,-40
1,13504565,340,239,3048,-555,2,-94
2,13505131,110,658,6142,-776,-346,-135
3,13505214,110,658,6142,-776,-346,-135
0,13508000,55,-86,2061,-388,-59,-46
1,13508565,-239,-173,5033,-743,-190,-115
2,13509131,-164,-222,9314,-921,-87,-180
3,13509214,-164,-222,9314,-921,-87,-180
0,13512000,100,-229,1316,64,1,-11
1,13512565,-239,-295,6296,214,-53,11
2,13513131,-276,-308,7302,108,-18,-31
3,13513214,-276,-308,7302,108,-18,-31
0,13516000,231,240,1520,186,44,-13
1,13516565,-89,732,3993,315,111,-34
2,13517131,208,1604,6390,1077,-118,72
3,13517214,208,1604,6390,1077,-118,72
0,13520000,206,-52,1052,469,-33,25
1,13520565,264,135,3344,888,123,36
2,13521131,140,566,2404,753,80,-2
3,13521214,140,566,2404,753,80,-2
0,13524000,246,577,2333,23,17,-26
1,13524565,321,483,720,-49,-103,-71
2,13525131,-702,1076,8314,501,-190,-35
3,13525214,-702,1076,8314,501,-190,-35
0,13528000,-58,-16,2096,25,-36,-35
1,13528565,-522,47,5072,9,-72,-93
2,13529131,-938,968,8446,380,118,-99
3,13529214,-938,968,8446,380,118,-99
0,13532000,180,40,2209,83,-40,-30
1,13532565,240,104,4801,129,182,-94
2,13533131,-506,-272,9188,522,103,-41
3,13533214,-506,-272,9188,522,103,-41
0,13536000,200,11,2411,37,-3,-11
1,13536565,412,-200,3621,-27,167,-25
2,13537131,764,-2890,10308,-517,-77,-35
3,13537214,764,-2890,10308,-517,-77,-35
0,13540000,-121,118,3320,-223,25,5
1,13540565,89,-6,3937,-486,-110,-2
2,13541131,342,-966,10082,-1332,-229,-83
3,13541214,342,-966,10082,-1332,-229,-83
0,13544000,72,-269,1032,-67,-23,14
1,13544565,-171,-95,6055,-59,-137,45
2,13545131,206,-1990,5584,371,182,195
3,13545214,206,-1990,5584,371,182,195
0,13548000,267,-322,1712,260,-12,46
1,13548565,400,-169,4737,525,-51,100
2,13549131,174,1452,9942,597,157,171
3,13549214,174,1452,9942,597,157,171
0,13552000,-81,-195,2751,-12,37,0
1,13552565,378,134,698,-134,316,-11
2,13553131,-790,1748,8994,-624,-101,-76
3,13553214,-790,1748,8994,-624,-101,-76
0,13556000,369,-413,706,-245,125,-40
1,13556565,320,111,250,-598,75,-71
2,13557131,346,-276,9078,-926,189,-158
3,13557214,346,-276,9078,-926,189,-158
0,13560000,15,-296,1857,-136,-31,-33
1,13560565,377,-53,6548,-337,-163,-97
2,13561131,862,1164,6370,137,420,-99
3,13561214,862,1164,6370,137,420,-99
0,13564000,106,43,2619,161,38,-45
1,13564565,11,233,6652,305,244,-87
2,13565131,-690,1658,5878,1132,-79,-48
3,13565214,-690,1658,5878,1132,-79,-48
0,13568000,145,223,2268,241,-4,-25
1,13568565,111,533,5236,465,49,-49
2,13569131,832,1466,8212,372,-92,-94
3,13569214,832,1466,8212,372,-92,-94
0,13572000,-147,198,3130,229,-94,-3
1,13572565,-80,185,5303,401,-183,-25
2,13573131,288,-1078,8328,307,-156,-29
3,13573214,288,-1078,8328,307,-156,-29
0,13576000,217,-110,1999,117,37,-4
1,13576565,756,-451,1063,309,170,-47
2,13577131,-64,82,9500,861,-286,59
3,13577214,-64,82,9500,861,-286,59
0,13580000,289,-256,616,91,62,-15
1,13580565,167,-91,1829,107,-100,-4
2,13581131,-564,30,12848,-571,363,-93
3,13581214,-564,30,12848,-571,363,-93
0,13584000,-120,128,3943,-202,-25,-20
1,13584565,37,103,3638,-559,11,-47
2,13585131,-220,-1082,8066,-569,-203,-92
3,13585214,-220,-1082,8066,-569,-203,-92
0,13588000,127,-143,1868,-145,78,-9
1,13588565,-457,-237,6402,-148,98,9
2,13589131,-440,-1524,10238,-573,-110,3
3,13589214,-440,-1524,10238,-573,-110,3
0,13592000,75,-292,1743,156,-47,41
1,13592565,359,-119,4512,184,-114,74
2,13593131,1708,-1024,3838,-256,169,82
3,13593214,1708,-1024,3838,-256,169,82
0,13596000,72,-17,2443,-165,-62,-2
1,13596565,602,-304,2123,-331,123,-36
2,13597131,-778,1614,8284,89,-245,66
3,13597214,-778,1614,8284,89,-245,66
0,13600000,177,-645,433,-77,46,-27
1,13600565,153,-606,3369,-127,52,-38
2,13601131,-870,1116,12460,-415,317,-104
3,13601214,-870,1116,12460,-415,317,-104
0,13604000,-91,5,2700,49,51,-23
1,13604565,158,219,5093,6,76,-31
2,13605131,586,330,7084,-57,333,-81
3,13605214,586,330,7084,-57,333,-81
0,13608000,-48,137,2833,11,7,-34
1,13608565,-99,383,6048,0,123,-57
2,13609131,278,472,6534,140,-124,-80
3,13609214,278,472,6534,140,-124,-80
0,13612000,201,-233,755,296,0,10
1,13612565,-87,315,5401,649,-169,30
2,13613131,960,-704,4402,358,285,8
3,13613214,960,-704,4402,358,285,8
0,13616000,555,237,1780,228,-5,-10
1,13616565,1227,543,331,341,44,-23
2,13617131,1444,524,-3008,1276,-176,84
3,13617214,1444,524,-3008,1276,-176,84
0,13620000,139,84,1846,72,-186,-18
1,13620565,344,203,3772,23,-309,-105
2,13621131,168,2268,10260,113,-187,-118
3,13621214,168,2268,10260,113,-187,-118
0,13624000,-104,171,3280,-103,-141,-36
1,13624565,284,100,5714,-249,-270,-133
2,13625131,-958,870,14676,206,-357,-109
3,13625214,-958,870,14676,206,-357,-109
0,13628000,-32,4,2752,129,81,-34
1,13628565,-360,-60,6710,412,408,-43
2,13629131,-1330,66,13380,421,-473,-62
3,13629214,-1330,66,13380,421,-473,-62
0,13632000,419,-377,-408,187,106,-26
1,13632565,402,92,-849,378,83,-28
2,13633131,44,-1992,11126,423,661,-38
3,13633214,44,-1992,11126,423,661,-38
0,13636000,60,127,2585,149,34,1
1,13636565,-168,335,4373,71,-75,31
2,13637131,-150,-1460,12248,-279,748,-28
3,13637214,-150,-1460,12248,-279,748,-28
0,13640000,-199,254,5074,-345,75,-31
1,13640565,-79,-143,6165,-780,286,-36
2,13641131,2394,-5456,-252,-1086,-529,6
3,13641214,2394,-5456,-252,-1086,-529,6
0,13644000,238,-213,1606,-373,-90,27
1,13644565,-400,-143,6243,-653,-501,9
2,13645131,610,-640,6906,-1434,-130,37
3,13645214,610,-640,6906,-1434,-130,37
0,13648000,350,-584,-1140,108,-110,57
1,13648565,426,-130,1005,203,-122,73
2,13649131,-432,716,7754,411,254,217
3,13649214,-432,716,7754,411,254,217
0,13652000,328,28,1631,327,227,26
1,13652565,682,69,3568,585,658,88
2,13653131,-544,1706,10218,1452,4,309
3,13653214,-544,1706,10218,1452,4,309
0,13656000,-384,355,4119,171,35,10
1,13656565,-75,331,4831,174,27,14
2,13657131,194,4272,7912,33,29,-103
3,13657214,194,4272,7912,33,29,-103
0,13660000,-305,60,4011,-205,-100,-53
1,13660565,-245,-180,5801,-497,-333,-127
2,13661131,-962,554,8678,-461,-134,-234
3,13661214,-962,554,8678,-461,-134,-234
0,13664000,516,-839,-143,-60,82,-64
1,13664565,377,-859,3279,-5,217,-82
2,13665131,98,-994,9332,-555,83,-215
3,13665214,98,-994,9332,-555,83,-215
0,13668000,71,-234,688,20,13,-49
1,13668565,106,20,1710,-88,37,-105
2,13669131,1138,-2326,4274,117,734,-160
3,13669214,1138,-2326,4274,117,734,-160
0,13672000,54,104,3681,-109,-78,-17
1,13672565,254,141,6069,-354,51,-53
2,13673131,638,-1596,7148,-520,-193,-34
3,13673214,638,-1596,7148,-520,-193,-34
0,13676000,-75,113,2967,-141,24,-21
1,13676565,-134,137,6614,-287,35,-56
2,13677131,114,666,9648,-738,-431,-74
3,13677214,114,666,9648,-738,-431,-74
0,13680000,-96,-1,1767,49,-51,9
1,13680565,-373,-156,5605,281,-315,-7
2,13681131,-1184,1186,10744,916,191,62
3,13681214,-1184,1186,10744,916,191,62
0,13684000,513,141,716,347,154,-4
1,13684565,692,652,3257,826,457,48
2,13685131,120,2226,3352,1195,-205,112
3,13685214,120,2226,3352,1195,-205,112
0,13688000,-95,296,2329,386,-48,13
1,13688565,-113,934,1749,397,-155,12
2,13689131,1156,134,4506,796,-13,5
3,13689214,1156,134,4506,796,-13,5
0,13692000,-36,144,3669,-139,-202,-5
1,13692565,-152,-174,4823,-329,-438,-76
2,13693131,-1502,-306,14840,-442,-107,-88
3,13693214,-1502,-306,14840,-442,-107,-88
0,13696000,253,-531,1872,-155,161,-47
1,13696565,501,-900,3272,-343,382,-77
2,13697131,-646,-666,11678,-585,-580,-110
3,13697214,-646,-666,11678,-585,-580,-110
0,13700000,15,-230,1661,-14,-10,-16
1,13700565,-320,-213,5208,-12,-134,-33
2,13701131,704,-1314,11206,-39,696,-70
3,13701214,704,-1314,11206,-39,696,-70
0,13704000,123,5,3657,27,-1,10
1,13704565,436,-551,6683,31,145,25
2,13705131,786,-1750,-2834,-594,-580,-27
3,13705214,786,-1750,-2834,-594,-580,-27
0,13708000,88,-230,302,-233,4,-33
1,13708565,-242,-262,690,-322,62,-64
2,13709131,24,616,7264,-441,-439,-59
3,13709214,24,616,7264,-441,-439,-59
0,13712000,253,-515,-1407,246,-226,16
1,13712565,355,215,1560,291,-378,-21
2,13713131,-636,1122,13008,680,1180,43
3,13713214,-636,1122,13008,680,1180,43
0,13716000,-117,250,3992,187,114,-21
1,13716565,802,80,6782,304,597,-10
2,13717131,0,942,11800,271,-297,32
3,13717214,0,942,11800,271,-297,32
0,13720000,-397,465,4483,-107,151,-35
1,13720565,-528,420,6175,-295,51,-76
2,13721131,688,-12,7922,-713,126,-130
3,13721214,688,-12,7922,-713,126,-130
0,13724000,170,209,1950,-134,-150,7
1,13724565,-273,96,5262,-131,-721,-5
2,13725131,224,-666,4864,-219,127,-46
3,13725214,224,-666,4864,-219,127,-46
0,13728000,654,-125,-845,163,140,-13
1,13728565,802,288,153,245,436,12
2,13729131,148,580,4910,596,-141,93
3,13729214,148,580,4910,596,-141,93
0,13732000,97,-104,855,349,-57,22
1,13732565,309,520,2052,543,-39,35
2,13733131,1668,1720,2728,952,267,74
3,13733214,1668,1720,2728,952,267,74
0,13736000,-167,247,3878,107,-185,6
1,13736565,429,20,5581,64,-361,-62
2,13737131,-1002,1978,14560,372,-86,-30
3,13737214,-1002,1978,14560,372,-86,-30
0,13740000,-51,-116,2613,-46,153,-53
1,13740565,144,-128,4113,-97,577,-72
2,13741131,-1150,122,12422,-24,-391,-100
3,13741214,-1150,122,12422,-24,-391,-100
0,13744000,-169,-494,1300,-76,-67,-48
1,13744565,-351,-368,3131,-273,-273,-110
2,13745131,556,-1362,10904,-157,869,-190
3,13745214,556,-1362,10904,-157,869,-190
0,13748000,202,82,3553,-117,-81,-22
1,13748565,447,-16,6977,-316,-133,-49
2,13749131,694,-3522,7350,-909,-222,-56
3,13749214,694,-3522,7350,-909,-222,-56
0,13752000,296,192,2561,-171,223,19
1,13752565,-38,425,4124,-57,448,48
2,13753131,612,-744,6244,-785,-989,113
3,13753214,612,-744,6244,-785,-989,113
0,13756000,102,172,-1709,166,-65,44
1,13756565,11,1455,-2703,15,-270,79
2,13757131,-354,576,5262,685,930,140
3,13757214,-354,576,5262,685,930,140
