device,micros,ax,ay,az,gx,gy,gz
1,2448566,-608,531,7005,-181,-208,63
2,2449131,-918,6716,12358,736,1068,38
3,2449213,-918,6716,12358,736,1068,38
0,2452000,214,-666,2033,271,-456,33
1,2452564,-78,-1017,5931,518,-350,12
2,2453129,-840,-7436,-2814,710,-518,122
3,2453212,-840,-7436,-2814,710,-518,122
0,2456000,-774,-117,2443,-32,130,31
1,2456564,-1380,-256,3077,-134,733,77
2,2457129,-3486,-2824,17812,-1395,810,62
3,2457212,-3486,-2824,17812,-1395,810,62
0,2460000,-948,-332,1160,-195,17,59
1,2460564,-1305,-356,1129,-490,-362,102
2,2461129,-3860,4036,2556,-988,490,81
3,2461212,-3860,4036,2556,-988,490,81
0,2464000,-1061,-673,711,-206,102,-55
1,2464565,-935,-634,2525,-398,44,-144
2,2465130,-3374,5180,3132,371,399,-187
3,2465213,-3374,5180,3132,371,399,-187
0,2468000,-405,-545,1146,16,78,-127
1,2468564,-564,-640,2401,-90,357,-233
2,2469129,-880,-728,9050,739,585,-367
3,2469212,-880,-728,9050,739,585,-367
0,2472001,-2,-329,2956,-267,-9,-118
1,2472566,-143,-771,3546,-668,170,-212
2,2473131,-1264,-2916,13164,-518,579,-404
3,2473213,-1264,-2916,13164,-518,579,-404
0,2476001,-743,-97,2847,-460,100,-116
1,2476566,-1625,-164,4459,-994,145,-210
2,2477131,-3896,-2352,7924,-1745,373,-462
3,2477213,-3896,-2352,7924,-1745,373,-462
0,2480000,-1342,84,1833,-472,65,-97
1,2480564,-3166,437,4643,-917,94,-162
2,2481129,-5126,442,6692,-1195,90,-313
3,2481212,-5126,442,6692,-1195,90,-313
0,2484000,-819,-44,1017,-120,26,-67
1,2484564,-2110,377,5108,-175,158,-97
2,2485129,-3252,74,7534,-942,192,-293
3,2485212,-3252,74,7534,-942,192,-293
0,2488000,-354,511,2128,-80,79,-51
1,2488564,-819,1110,3905,-216,214,-72
2,2489129,-1388,812,8488,-331,10,-139
3,2489212,-1388,812,8488,-331,10,-139
0,2492000,-247,179,2139,7,46,-40
1,2492565,-585,518,5691,-30,38,-69
2,2493130,-572,342,7018,-395,72,-153
3,2493213,-572,342,7018,-395,72,-153
0,2496000,-247,438,2870,-35,-1,-28
1,2496564,-397,721,4905,-143,25,-63
2,2497129,-732,946,7668,-87,-101,-81
3,2497212,-732,946,7668,-87,-101,-81
0,2500001,-127,319,2648,-50,6,-27
1,2500566,-300,627,5695,-106,58,-51
2,2501131,-276,552,8496,-290,-251,-63
3,2501213,-276,552,8496,-290,-251,-63
0,2504001,72,508,2119,-36,-29,-13
1,2504566,-73,1138,5424,-71,-165,-17
2,2505131,812,844,6830,207,-396,43
3,2505213,812,844,6830,207,-396,43
0,2508000,288,349,1660,245,-32,18
1,2508564,333,880,5466,513,-72,7
2,2509129,674,1604,7680,672,-304,97
3,2509212,674,1604,7680,672,-304,97
0,2512000,407,216,2362,437,-61,37
1,2512564,723,314,5957,860,-154,44
2,2513129,1648,186,6920,1074,-451,140
3,2513212,1648,186,6920,1074,-451,140
0,2516000,416,194,2525,408,-61,35
1,2516564,821,368,4350,764,-209,55
2,2517129,1786,444,8734,976,-404,174
3,2517212,1786,444,8734,976,-404,174
0,2520000,599,671,993,308,-86,66
1,2520565,715,1634,2644,635,-379,114
2,2521130,1818,1084,8438,554,-215,247
3,2521213,1818,1084,8438,554,-215,247
0,2524000,681,703,1804,406,-73,98
1,2524564,1295,1653,3230,700,-122,190
2,2525129,3872,252,8832,939,-152,390
3,2525212,3872,252,8832,939,-152,390
0,2528001,1013,760,1846,187,31,88
1,2528566,2008,1457,1930,305,84,170
2,2529131,3106,2034,10568,593,68,389
3,2529213,3106,2034,10568,593,68,389
0,2532001,1004,-201,1840,79,-8,74
1,2532566,1959,-390,2535,75,-34,144
2,2533131,2654,-1784,7858,113,114,311
3,2533213,2654,-1784,7858,113,114,311
0,2536000,550,-262,2490,-73,-25,52
1,2536564,1359,-458,3513,-249,81,102
2,2537129,2588,4,8120,-192,166,234
3,2537212,2588,4,8120,-192,166,234
0,2540000,599,-319,2297,-207,-6,33
1,2540564,1413,-492,3082,-511,147,65
2,2541129,2220,-82,7672,-515,59,171
3,2541212,2220,-82,7672,-515,59,171
0,2544000,288,-573,1129,-221,15,21
1,2544564,432,-887,4207,-364,-95,41
2,2545129,906,1950,5172,-355,102,75
3,2545212,906,1950,5172,-355,102,75
0,2548000,355,-648,1402,179,-21,11
1,2548564,738,-1130,5087,284,-11,30
2,2549129,2528,-282,8864,90,379,-43
3,2549212,2528,-282,8864,90,379,-43
0,2552000,595,-159,2717,19,-10,-15
1,2552564,1394,-634,3528,-50,167,-24
2,2553129,1754,586,12258,132,379,-46
3,2553212,1754,586,12258,132,379,-46
0,2556001,582,-203,2752,-277,43,-39
1,2556566,1207,-520,2986,-644,61,-67
2,2557131,1948,-2726,10872,-1072,281,-168
3,2557213,1948,-2726,10872,-1072,281,-168
0,2560001,314,-150,1890,-443,74,-33
1,2560566,454,-58,2849,-877,120,-43
2,2561131,-348,-476,2826,-1518,31,-119
3,2561213,-348,-476,2826,-1518,31,-119
0,2564000,-497,-677,259,-126,44,-53
1,2564564,-528,-567,4291,-161,141,-112
2,2565129,-1280,3918,5132,149,267,-161
3,2565212,-1280,3918,5132,149,267,-161
0,2568000,582,-231,1343,147,36,-60
1,2568564,1358,-45,3640,188,112,-111
2,2569129,2818,792,9954,232,611,-283
3,2569212,2818,792,9954,232,611,-283
0,2572000,774,226,3022,-92,53,-76
1,2572564,1526,315,4151,-292,109,-132
2,2573129,2534,-354,12338,-272,607,-280
3,2573212,2534,-354,12338,-272,607,-280
0,2576000,441,58,2340,-251,96,-82
1,2576565,709,123,3650,-561,227,-143
2,2577130,528,178,7894,-678,502,-290
3,2577213,528,178,7894,-678,502,-290
0,2580000,-401,93,1890,-190,116,-53
1,2580564,-1303,569,4502,-391,387,-52
2,2581129,-1544,-2114,6308,-785,121,-127
3,2581212,-1544,-2114,6308,-785,121,-127
0,2584001,-126,190,1444,-152,7,-14
1,2584566,-352,766,3346,-340,-106,-2
2,2585131,782,1088,9094,-494,748,-68
3,2585213,782,1088,9094,-494,748,-68
0,2588001,610,307,1645,-80,118,-24
1,2588566,1262,799,3994,-174,333,-19
2,2589131,1256,2006,3176,-425,353,-83
3,2589213,1256,2006,3176,-425,353,-83
0,2592000,-105,21,877,19,90,-43
1,2592564,-275,470,3575,48,231,-50
2,2593129,-506,1584,7882,392,811,-73
3,2593212,-506,1584,7882,392,811,-73
0,2596000,375,31,638,189,185,-19
1,2596564,583,540,2398,351,454,2
2,2597129,892,330,10642,196,1096,-79
3,2597212,892,330,10642,196,1096,-79
0,2600000,318,334,1493,152,285,23
1,2600564,-144,981,2505,252,487,129
2,2601129,-554,-3188,8300,-292,889,140
3,2601212,-554,-3188,8300,-292,889,140
0,2604000,-405,207,1460,55,278,40
1,2604565,-751,650,1280,6,379,138
2,2605130,-1440,1224,5450,50,963,210
3,2605213,-1440,1224,5450,50,963,210
0,2608000,-145,121,1217,-44,243,-2
1,2608564,64,569,2170,-120,584,48
2,2609129,-354,4416,10288,-335,1287,-30
3,2609212,-354,4416,10288,-335,1287,-30
0,2612001,591,372,1611,-217,291,-30
1,2612566,1163,964,1661,-513,658,35
2,2613131,1974,-1992,9172,-524,1470,24
3,2613213,1974,-1992,9172,-524,1470,24
0,2616001,331,66,624,-176,468,4
1,2616566,204,624,2738,-302,980,128
2,2617131,390,-360,8546,-678,1604,155
3,2617213,390,-360,8546,-678,1604,155
0,2620000,-49,217,822,-82,482,22
1,2620564,-93,875,2074,-151,899,153
2,2621129,-310,2586,2250,-73,1590,195
3,2621212,-310,2586,2250,-73,1590,195
0,2624000,-26,287,750,60,441,8
1,2624564,-264,1023,3277,147,843,148
2,2625129,-256,1024,7092,-118,1835,106
3,2625212,-256,1024,7092,-118,1835,106
0,2628000,317,360,1200,125,452,54
1,2628564,184,1096,2875,238,875,245
2,2629129,1406,-1424,9942,95,2177,324
3,2629212,1406,-1424,9942,95,2177,324
0,2632000,379,287,1243,170,530,83
1,2632565,543,935,2785,297,1076,317
2,2633130,548,188,10196,-35,2249,393
3,2633213,548,188,10196,-35,2249,393
0,2636000,185,493,1442,41,594,89
1,2636564,291,1184,1505,15,1074,339
2,2637129,758,-182,8608,-328,2492,456
3,2637212,758,-182,8608,-328,2492,456
0,2640001,361,394,1394,-128,666,80
1,2640566,767,1063,1589,-311,1370,335
2,2641131,786,2288,3710,-402,2395,499
3,2641213,786,2288,3710,-402,2395,499
0,2644001,-276,67,872,-177,647,40
1,2644566,-115,561,2440,-286,1326,233
2,2645131,-486,4456,5092,246,2545,348
3,2645213,-486,4456,5092,246,2545,348
0,2648000,371,274,705,-3,635,51
1,2648564,250,986,2749,14,1191,298
2,2649129,2012,-3808,4032,-71,2851,401
3,2649212,2012,-3808,4032,-71,2851,401
0,2652000,76,291,249,145,742,140
1,2652564,-818,1161,2385,363,1346,482
2,2653129,-890,-1694,10882,-377,3247,660
3,2653212,-890,-1694,10882,-377,3247,660
0,2656000,224,425,617,246,809,189
1,2656564,338,1359,1154,474,1456,564
2,2657129,308,1302,9580,229,3367,821
3,2657212,308,1302,9580,229,3367,821
0,2660000,42,470,1073,170,937,167
1,2660565,-14,1331,1217,299,1701,561
2,2661130,-702,1640,8196,-116,3283,795
3,2661213,-702,1640,8196,-116,3283,795
0,2664000,-266,439,1375,-57,895,146
1,2664564,-429,1156,424,-195,1664,527
2,2665129,-336,1466,7640,-290,3532,772
3,2665212,-336,1466,7640,-290,3532,772
0,2668001,440,226,999,-179,888,147
1,2668566,725,809,1522,-398,1787,542
2,2669131,1704,-490,11894,-962,3947,735
3,2669213,1704,-490,11894,-962,3947,735
0,2672001,661,313,1238,-275,1024,166
1,2672566,1034,853,2175,-525,2067,607
2,2673131,1900,-1988,5438,-717,3804,934
3,2673213,1900,-1988,5438,-717,3804,934
0,2676000,-264,430,400,-187,1083,198
1,2676564,-858,1391,1836,-357,2044,693
2,2677129,-402,1022,8040,-1487,4264,919
3,2677212,-402,1022,8040,-1487,4264,919
0,2680000,328,368,972,-202,1038,218
1,2680564,645,1107,2547,-360,1953,715
2,2681129,2004,1712,9018,-607,4506,1085
3,2681212,2004,1712,9018,-607,4506,1085
0,2684000,475,322,1079,-54,1208,217
1,2684564,920,1062,3009,-102,2333,747
2,2685129,1040,1828,6358,-291,4412,1090
3,2685212,1040,1828,6358,-291,4412,1090
0,2688000,108,210,897,5,1211,205
1,2688565,47,874,3082,72,2280,728
2,2689130,1110,1490,5932,-243,4699,1023
3,2689213,1110,1490,5932,-243,4699,1023
0,2692000,515,325,749,94,1161,233
1,2692564,589,1036,2253,184,2169,797
2,2693129,2508,-818,9172,-616,5241,1074
3,2693212,2508,-818,9172,-616,5241,1074
0,2696001,534,206,1122,86,1300,245
1,2696566,968,766,2953,234,2641,824
2,2697131,1186,1422,4630,15,4957,1253
3,2697213,1186,1422,4630,15,4957,1253
0,2700001,-580,460,908,64,1359,255
1,2700566,-1298,1258,684,93,2519,847
2,2701131,-1052,-904,6440,-441,5104,1258
3,2701213,-1052,-904,6440,-441,5104,1258
0,2704000,-135,338,1334,-89,1255,278
1,2704564,-259,805,1820,-177,2167,892
2,2705129,168,1204,10262,-532,5541,1296
3,2705212,168,1204,10262,-532,5541,1296
0,2708000,391,355,1566,-102,1440,251
1,2708564,879,879,2515,-211,2834,870
2,2709129,1292,1836,8380,-488,5277,1294
3,2709212,1292,1836,8380,-488,5277,1294
0,2712000,-4,134,863,-129,1436,273
1,2712564,-660,741,2222,-229,2723,943
2,2713129,-172,-2474,11432,-836,5628,1404
3,2713212,-172,-2474,11432,-836,5628,1404
0,2716000,-45,255,1496,-108,1428,332
1,2716565,-429,797,2726,-248,2615,1051
2,2717130,240,-82,8034,-1237,5675,1502
3,2717213,240,-82,8034,-1237,5675,1502
0,2720000,-224,112,1420,-168,1537,298
1,2720564,-265,473,2833,-277,2969,985
2,2721129,-914,3448,5400,-785,5505,1446
3,2721212,-914,3448,5400,-785,5505,1446
0,2724001,-185,-16,1703,-165,1471,277
1,2724566,-285,222,3173,-299,2867,949
2,2725131,750,594,8336,-1012,5644,1359
3,2725213,750,594,8336,-1012,5644,1359
0,2728001,299,220,1960,-245,1425,315
1,2728566,211,486,2331,-516,2597,1036
2,2729131,2266,-3008,11698,-2001,6274,1410
3,2729213,2266,-3008,11698,-2001,6274,1410
0,2732000,150,-13,2031,-336,1587,303
1,2732564,567,156,4185,-612,3201,996
2,2733129,-272,4160,7350,-1142,5577,1452
3,2733212,-272,4160,7350,-1142,5577,1452
0,2736000,-290,-52,1792,-274,1499,257
1,2736564,-303,84,4174,-487,2748,920
2,2737129,702,2850,8444,-535,5813,1341
3,2737212,702,2850,8444,-535,5813,1341
0,2740000,456,-60,1900,-122,1473,274
1,2740564,675,53,4915,-198,2844,950
2,2741129,2964,-1562,10580,-1014,6134,1326
3,2741212,2964,-1562,10580,-1014,6134,1326
0,2744000,582,-172,1975,10,1560,296
1,2744565,1053,-27,5872,98,3055,1017
2,2745130,2490,2378,7668,-915,6003,1352
3,2745213,2490,2378,7668,-915,6003,1352
0,2748000,-309,4,2380,40,1578,282
1,2748564,-700,9,4090,134,2945,957
2,2749129,-272,-1634,2948,140,5448,1461
3,2749212,-272,-1634,2948,140,5448,1461
0,2752001,-277,-62,2189,56,1401,311
1,2752566,-799,8,4550,103,2488,1012
2,2753131,428,-814,12604,-920,6057,1355
3,2753213,428,-814,12604,-920,6057,1355
0,2756001,329,202,3522,-169,1419,295
1,2756566,786,166,4912,-366,2790,958
2,2757131,1118,664,7750,-1052,5464,1372
3,2757213,1118,664,7750,-1052,5464,1372
0,2760000,-278,-109,2595,-253,1386,240
1,2760564,-69,-258,4474,-525,2782,846
2,2761129,-266,2670,10838,-878,5678,1197
3,2761212,-266,2670,10838,-878,5678,1197
0,2764000,196,-343,2702,-315,1400,230
1,2764564,384,-731,4874,-597,2824,834
2,2765129,1360,-1726,5714,-1209,5261,1171
3,2765212,1360,-1726,5714,-1209,5261,1171
0,2768000,-522,-161,2503,-313,1368,235
1,2768564,-1075,-285,5242,-577,2476,850
2,2769129,-630,-1084,9030,-1740,5506,1108
3,2769212,-630,-1084,9030,-1740,5506,1108
0,2772000,301,-282,2301,-268,1372,244
1,2772565,702,-483,5218,-493,2658,834
2,2773130,1724,2274,10798,-1256,5395,1138
3,2773213,1724,2274,10798,-1256,5395,1138
0,2776000,450,-120,2841,-208,1388,209
1,2776564,1138,-353,5665,-406,2681,775
2,2777129,1970,1904,11288,-1119,5318,1007
3,2777212,1970,1904,11288,-1119,5318,1007
0,2780001,214,-385,2914,-163,1428,184
1,2780566,412,-843,6420,-279,2722,742
2,2781131,1418,-498,6150,-574,4903,1024
3,2781213,1418,-498,6150,-574,4903,1024
0,2784001,-265,-234,2891,-69,1271,208
1,2784566,-889,-534,5949,-142,2456,769
2,2785131,-214,-2056,1462,-1499,4556,978
3,2785213,-214,-2056,1462,-1499,4556,978
0,2788000,-755,-298,3000,-192,1008,219
1,2788564,-1137,-691,5871,-394,1880,720
2,2789129,-272,96,7760,-1261,4777,924
3,2789212,-272,96,7760,-1261,4777,924
0,2792000,116,-171,3092,-261,1095,188
1,2792564,678,-495,5590,-521,2194,645
2,2793129,386,1722,12240,-1073,4510,894
3,2793212,386,1722,12240,-1073,4510,894
0,2796000,46,-147,2991,-315,1201,150
1,2796564,309,-449,5528,-590,2285,605
2,2797129,218,1366,9136,-1163,4169,784
3,2797212,218,1366,9136,-1163,4169,784
0,2800000,-59,-211,2947,-291,1081,131
1,2800565,-29,-555,5933,-566,1923,535
2,2801130,462,1288,7224,-957,4112,692
3,2801213,462,1288,7224,-957,4112,692
0,2804000,101,-244,2775,-176,1001,108
1,2804564,231,-631,7353,-298,1957,495
2,2805129,590,2070,10186,-736,4036,603
3,2805212,590,2070,10186,-736,4036,603
0,2808001,511,-103,2731,20,1012,112
1,2808566,1006,-352,7088,113,2002,497
2,2809131,2458,98,7180,-151,3735,636
3,2809213,2458,98,7180,-151,3735,636
0,2812001,-50,-116,2974,147,984,123
1,2812566,-109,-323,6919,341,1813,497
2,2813131,612,126,5230,52,3596,667
3,2813213,612,126,5230,52,3596,667
0,2816000,4,-150,3082,218,845,124
1,2816564,268,-437,6260,421,1555,460
2,2817129,904,2432,7912,416,3450,597
3,2817212,904,2432,7912,416,3450,597
0,2820000,217,-10,3799,168,783,90
1,2820564,761,-305,7102,305,1428,368
2,2821129,1570,1198,9152,589,3180,513
3,2821212,1570,1198,9152,589,3180,513
0,2824000,45,-239,3294,223,765,80
1,2824564,1,-657,7043,434,1536,349
2,2825129,-604,-178,9978,480,2717,478
3,2825212,-604,-178,9978,480,2717,478
0,2828000,-280,37,3685,133,645,91
1,2828565,-525,-168,6223,209,1171,357
2,2829130,790,-2748,6232,44,2609,488
3,2829213,790,-2748,6232,44,2609,488
0,2832000,-114,-180,3309,68,561,122
1,2832564,-449,-446,6274,105,982,380
2,2833129,-524,-1026,11026,-118,2370,560
3,2833212,-524,-1026,11026,-118,2370,560
0,2836001,-200,110,3815,-36,527,106
1,2836566,-171,19,6115,-170,1075,354
2,2837131,-262,490,6936,-622,1819,480
3,2837213,-262,490,6936,-622,1819,480
0,2840001,-382,-15,3548,-229,411,83
1,2840566,-445,-297,5834,-507,718,262
2,2841131,-860,890,8354,-579,1731,412
3,2841213,-860,890,8354,-579,1731,412
0,2844000,-45,-251,3231,-212,357,68
1,2844564,9,-672,6931,-422,771,242
2,2845129,-8,766,9786,-647,1510,365
3,2845212,-8,766,9786,-647,1510,365
0,2848000,113,-13,3059,-147,339,66
1,2848564,288,-121,6574,-322,689,228
2,2849129,704,484,9834,-739,1356,312
3,2849212,704,484,9834,-739,1356,312
0,2852000,231,-30,3067,-82,294,76
1,2852564,459,-153,6978,-166,478,230
2,2853129,1292,686,8840,-497,1242,337
3,2853212,1292,686,8840,-497,1242,337
0,2856000,427,127,3166,21,283,78
1,2856565,899,103,6801,15,557,228
2,2857130,1938,794,9436,-304,1038,356
3,2857213,1938,794,9436,-304,1038,356
0,2860000,451,180,3219,7,252,82
1,2860564,865,205,6284,-20,477,225
2,2861129,1484,702,8838,-396,711,355
3,2861212,1484,702,8838,-396,711,355
0,2864001,172,237,3546,-33,163,90
1,2864566,332,244,6473,-131,260,226
2,2865131,1232,-450,5792,-277,347,423
3,2865213,1232,-450,5792,-277,347,423
0,2868001,-156,261,3508,-103,68,102
1,2868566,-361,251,6648,-247,86,220
2,2869131,-242,238,8524,-485,191,428
3,2869213,-242,238,8524,-485,191,428
0,2872000,42,317,3435,-151,-27,113
1,2872564,98,330,6401,-364,-76,222
2,2873129,574,678,8400,-635,-5,450
3,2873212,574,678,8400,-635,-5,450
0,2876000,-50,260,3357,-168,-68,107
1,2876564,-4,275,6813,-372,-139,197
2,2877129,-176,1560,7448,-380,-349,435
3,2877212,-176,1560,7448,-380,-349,435
0,2880000,-247,132,2987,-83,-127,114
1,2880564,-590,190,6878,-179,-269,193
2,2881129,-756,490,7020,-59,-587,477
3,2881212,-756,490,7020,-59,-587,477
0,2884000,-276,142,2905,39,-194,129
1,2884565,-675,236,6993,49,-415,214
2,2885130,-852,508,7508,-36,-779,509
3,2885213,-852,508,7508,-36,-779,509
0,2888000,-278,183,2954,128,-246,147
1,2888564,-527,314,6571,191,-518,219
2,2889129,-622,698,7110,291,-987,552
3,2889212,-622,698,7110,291,-987,552
0,2892001,-277,117,3090,173,-314,155
1,2892566,-488,189,6611,279,-664,211
2,2893131,-458,622,7450,411,-1150,565
3,2893213,-458,622,7450,411,-1150,565
0,2896001,-185,119,3170,155,-362,150
1,2896566,-275,84,6139,234,-776,205
2,2897131,-322,470,8116,424,-1357,571
3,2897213,-322,470,8116,424,-1357,571
0,2900000,-96,72,3121,91,-404,148
1,2900564,-56,56,5745,106,-845,177
2,2901129,58,312,8626,351,-1588,546
3,2901212,58,312,8626,351,-1588,546
0,2904000,-7,2,2949,60,-466,149
1,2904564,47,-116,5774,42,-950,172
2,2905129,422,176,8382,280,-1748,539
3,2905212,422,176,8382,280,-1748,539
0,2908000,120,19,2932,36,-497,147
1,2908564,277,-59,5624,-1,-1008,152
2,2909129,786,260,8564,210,-1904,525
3,2909212,786,260,8564,210,-1904,525
0,2912000,205,-19,2776,35,-531,149
1,2912564,427,-78,5613,6,-1085,147
2,2913129,1114,154,8436,173,-2024,511
3,2913212,1114,154,8436,173,-2024,511
0,2916000,241,-34,2630,47,-562,148
1,2916564,465,-95,5339,22,-1144,142
2,2917129,1166,250,8572,153,-2119,511
3,2917212,1166,250,8572,153,-2119,511
0,2920001,256,-42,2513,53,-586,143
1,2920566,518,-103,5068,36,-1175,136
2,2921131,1090,318,8426,151,-2202,480
3,2921213,1090,318,8426,151,-2202,480
0,2924001,258,-63,2431,41,-602,141
1,2924566,578,-68,4729,3,-1211,126
2,2925131,1138,338,8532,103,-2246,471
3,2925213,1138,338,8532,103,-2246,471
0,2928000,267,-46,2336,16,-614,141
1,2928564,596,-21,4327,-46,-1227,114
2,2929129,1154,370,8390,34,-2287,457
3,2929212,1154,370,8390,34,-2287,457
0,2932000,308,-21,2174,-11,-619,132
1,2932564,643,78,4117,-106,-1226,101
2,2933129,1240,364,8444,-23,-2304,430
3,2933212,1240,364,8444,-23,-2304,430
0,2936000,308,-4,1976,-24,-612,131
1,2936564,635,145,3886,-126,-1223,100
2,2937129,1212,320,8404,-75,-2306,423
3,2937212,1212,320,8404,-75,-2306,423
0,2940000,340,43,1821,-30,-603,132
1,2940565,665,257,3632,-132,-1203,106
2,2941130,1250,416,8236,-107,-2259,435
3,2941213,1250,416,8236,-107,-2259,435
0,2944000,367,75,1664,-24,-584,136
1,2944564,677,367,3414,-113,-1157,106
2,2945129,1340,416,8050,-92,-2189,439
3,2945212,1340,416,8050,-92,-2189,439
0,2948001,352,95,1527,-14,-563,136
1,2948566,629,441,3207,-92,-1117,124
2,2949131,1246,536,8084,-67,-2104,453
3,2949213,1246,536,8084,-67,-2104,453
0,2952001,354,128,1436,-7,-539,140
1,2952566,634,510,2988,-78,-1069,137
2,2953131,1190,488,8034,-71,-2018,487
3,2953213,1190,488,8034,-71,-2018,487
0,2956000,353,135,1328,-3,-505,143
1,2956564,636,546,2688,-79,-999,152
2,2957129,1166,512,7956,-62,-1897,492
3,2957212,1166,512,7956,-62,-1897,492
0,2960000,350,158,1272,-9,-469,147
1,2960564,631,643,2585,-80,-937,168
2,2961129,1080,494,7930,-63,-1755,533
3,2961212,1080,494,7930,-63,-1755,533
0,2964000,363,200,1218,-12,-436,152
1,2964564,584,724,2427,-92,-866,192
2,2965129,1074,522,7938,-54,-1613,547
3,2965212,1074,522,7938,-54,-1613,547
0,2968000,357,163,1146,-12,-394,156
1,2968565,589,676,2438,-79,-793,207
2,2969130,1098,546,7942,-58,-1470,583
3,2969213,1098,546,7942,-58,-1470,583
0,2972000,387,209,1092,-4,-351,164
1,2972564,628,781,2314,-66,-712,229
2,2973129,1138,584,7846,-42,-1290,623
3,2973212,1138,584,7846,-42,-1290,623
0,2976001,408,182,1019,7,-308,171
1,2976566,669,709,2207,-48,-630,263
2,2977131,1206,544,7854,-39,-1104,647
3,2977213,1206,544,7854,-39,-1104,647
0,2980001,437,208,984,12,-263,175
1,2980566,691,773,2068,-31,-533,286
2,2981131,1270,502,7866,-25,-904,682
3,2981213,1270,502,7866,-25,-904,682
0,2984000,437,167,936,21,-208,181
1,2984564,733,740,1919,-16,-432,311
2,2985129,1240,508,7886,-42,-697,710
3,2985212,1240,508,7886,-42,-697,710
0,2988000,420,153,853,9,-158,189
1,2988564,705,730,1784,-32,-331,331
2,2989129,1132,532,7972,-91,-499,739
3,2989212,1132,532,7972,-91,-499,739
0,2992000,405,138,830,0,-100,189
1,2992564,709,711,1576,-58,-227,357
2,2993129,1166,492,7882,-133,-282,753
3,2993212,1166,492,7882,-133,-282,753
0,2996000,384,133,789,-18,-41,195
1,2996565,652,727,1487,-84,-100,371
2,2997130,934,456,7912,-182,-59,783
3,2997213,934,456,7912,-182,-59,783
0,3000000,367,97,759,-41,19,199
1,3000564,634,629,1420,-123,2,398
2,3001129,914,426,7770,-270,168,783
3,3001212,914,426,7770,-270,168,783
0,3004001,375,108,734,-51,76,197
1,3004566,623,705,1368,-154,130,410
2,3005131,886,466,7868,-312,396,809
3,3005213,886,466,7868,-312,396,809
0,3008001,337,52,667,-52,141,196
1,3008566,574,583,1420,-149,257,434
2,3009131,830,416,7700,-359,629,830
3,3009213,830,416,7700,-359,629,830
0,3012000,315,78,684,-67,206,197
1,3012564,549,602,1388,-158,376,454
2,3013129,748,444,7738,-394,864,828
3,3013212,748,444,7738,-394,864,828
0,3016000,289,24,697,-60,269,197
1,3016564,478,552,1457,-148,496,468
2,3017129,634,396,7736,-410,1067,836
3,3017212,634,396,7736,-410,1067,836
0,3020000,275,27,768,-68,329,199
1,3020564,466,540,1474,-165,626,479
2,3021129,524,460,7906,-452,1266,837
3,3021212,524,460,7906,-452,1266,837
0,3024000,253,-14,854,-81,385,191
1,3024565,426,423,1690,-185,717,485
2,3025130,548,336,7992,-510,1459,841
3,3025213,548,336,7992,-510,1459,841
0,3028000,252,-27,999,-99,438,185
1,3028564,412,363,1877,-221,825,498
2,3029129,492,342,7926,-586,1625,830
3,3029212,492,342,7926,-586,1625,830
0,3032001,233,-65,1123,-118,481,183
1,3032566,395,237,2098,-265,925,492
2,3033131,546,242,7962,-675,1763,803
3,3033213,546,242,7962,-675,1763,803
0,3036001,223,-77,1379,-151,521,179
1,3036566,386,150,2512,-325,995,492
2,3037131,618,264,8272,-805,1833,788
3,3037213,618,264,8272,-805,1833,788
0,3040000,255,-151,1607,-180,551,167
1,3040564,497,-98,2965,-374,1037,472
2,3041129,950,194,8272,-872,1899,747
3,3041212,950,194,8272,-872,1899,747
0,3044000,325,-193,1904,-206,557,155
1,3044564,725,-236,3609,-431,1067,460
2,3045129,1436,316,8576,-981,1911,704
3,3045212,1436,316,8576,-981,1911,704
0,3048000,437,-235,2243,-238,567,140
1,3048564,966,-401,4179,-477,1075,424
2,3049129,1808,284,8964,-1102,1859,651
3,3049212,1808,284,8964,-1102,1859,651
0,3052000,486,-305,2628,-263,559,122
1,3052565,1130,-648,4924,-540,1064,397
2,3053130,2180,240,8980,-1193,1752,577
3,3053213,2180,240,8980,-1193,1752,577
0,3056000,532,-336,2976,-287,520,109
1,3056564,1234,-785,5705,-582,988,343
2,3057129,2586,244,9240,-1248,1607,515
3,3057212,2586,244,9240,-1248,1607,515
0,3060001,585,-353,3394,-303,477,93
1,3060566,1398,-920,6603,-614,900,306
2,3061131,2784,490,9378,-1295,1388,434
3,3061213,2784,490,9378,-1295,1388,434
0,3064001,609,-382,3761,-318,408,71
1,3064566,1486,-1053,7377,-642,775,249
2,3065131,2954,444,9336,-1269,1107,349
3,3065213,2954,444,9336,-1269,1107,349
0,3068000,598,-380,4120,-312,322,56
1,3068564,1441,-1200,8269,-631,604,191
2,3069129,2996,472,9482,-1232,784,260
3,3069212,2996,472,9482,-1232,784,260
0,3072000,575,-353,4436,-291,225,40
1,3072564,1396,-1180,9083,-582,408,137
2,3073129,2806,578,9450,-1134,389,189
3,3073212,2806,578,9450,-1134,389,189
0,3076000,547,-366,4781,-253,113,25
1,3076564,1312,-1358,9899,-506,152,74
2,3077129,3002,552,9772,-1013,-61,125
3,3077212,3002,552,9772,-1013,-61,125
0,3080000,536,-236,5141,-224,-22,12
1,3080565,1288,-1223,10410,-460,-105,13
2,3081130,2928,654,9648,-846,-585,43
3,3081213,2928,654,9648,-846,-585,43
0,3084000,493,-292,5410,-170,-186,-4
